Id,SalePrice
1648,146488.62
1649,143439.0
1650,117996.49
1651,120715.16
1652,95619.0
1653,95403.0
1654,160945.0
1655,137568.5
1656,153980.5
1657,160766.0
1658,162674.0
1659,125361.66
1660,147361.71
1661,516647.98
1662,373855.1
1663,361308.73
1664,447918.43
1665,341881.16
1666,260506.27
1667,353161.85
1668,340264.07
1669,278167.54
1670,352631.69
1671,258484.87
1672,495389.85
1673,318108.68
1674,231454.93
1675,203086.19
1676,194624.05
1677,217143.77
1678,426502.23
1679,399864.61
1680,345997.66
1681,254520.51
1682,263352.56
1683,192420.75
1684,177881.1
1685,176325.6
1686,184366.55
1687,169567.16
1688,196440.45
1689,192421.9
1690,181905.55
1691,171948.67
1692,254488.03
1693,170651.64
1694,175672.0
1695,172492.67
1696,276050.86
1697,158388.25
1698,337242.04
1699,331641.54
1700,238414.59
1701,249606.9
1702,252848.75
1703,268311.42
1704,258395.52
1705,232064.14
1706,458899.25
1707,234428.9
1708,236907.04
1709,244824.53
1710,198407.52
1711,232437.08
1712,279917.11
1713,260300.37
1714,215757.0
1715,203362.95
1716,194072.36
1717,158089.33
1718,163683.0
1719,214147.8
1720,205737.52
1721,154986.0
1722,152791.59
1723,156615.0
1724,220377.32
1725,229452.25
1726,202009.9
1727,191632.72
1728,180114.65
1729,159842.1
1730,151406.77
1731,130256.0
1732,121089.65
1733,119619.33
1734,134792.0
1735,131989.5
1736,121913.9
1737,317086.54
1738,204518.1
1739,320940.7
1740,290487.04
1741,184232.72
1742,166557.55
1743,168415.25
1744,275122.93
1745,257514.67
1746,275214.11
1747,187524.78
1748,243510.15
1749,163187.09
1750,144570.5
1751,219645.72
1752,118371.48
1753,163942.84
1754,193979.0
1755,167221.37
1756,113765.23
1757,114474.77
1758,148938.0
1759,148460.5
1760,164006.0
1761,160897.5
1762,179433.0
1763,170598.82
1764,119023.08
1765,238648.58
1766,162502.0
1767,198994.5
1768,151099.4
1769,159298.0
1770,140719.5
1771,139961.5
1772,149272.75
1773,144135.25
1774,171583.55
1775,130276.5
1776,121110.93
1777,104875.97
1778,142795.0
1779,108243.0
1780,157598.02
1781,131524.1
1782,109567.58
1783,123176.23
1784,123945.35
1785,116150.6
1786,199600.9
1787,158135.15
1788,79700.15
1789,87663.76
1790,81773.5
1791,172334.02
1792,157010.25
1793,131620.0
1794,133153.08
1795,138941.5
1796,120555.93
1797,117278.33
1798,132037.0
1799,101659.22
1800,122925.68
1801,137967.06
1802,139415.26
1803,155019.25
1804,139899.4
1805,134637.0
1806,118042.54
1807,137236.42
1808,104633.93
1809,146093.83
1810,157587.14
1811,125730.03
1812,119636.61
1813,122045.83
1814,97784.01
1815,82087.33
1816,109854.0
1817,144792.0
1818,159939.0
1819,124317.0
1820,89689.0
1821,121240.36
1822,154344.01
1823,74302.0
1824,144671.12
1825,163473.5
1826,107771.38
1827,111637.46
1828,127424.16
1829,103586.6
1830,126208.87
1831,140997.0
1832,130266.06
1833,145258.96
1834,143885.79
1835,119333.0
1836,123524.18
1837,93042.5
1838,133899.54
1839,96289.33
1840,174253.37
1841,156720.0
1842,93969.26
1843,137002.0
1844,123644.3
1845,165076.64
1846,150989.0
1847,211462.0
1848,75133.0
1849,106123.32
1850,136402.3
1851,161479.3
1852,141857.55
1853,155618.0
1854,159613.52
1855,174720.09
1856,221912.59
1857,221799.0
1858,142743.02
1859,125757.16
1860,160210.02
1861,123036.74
1862,247495.59
1863,254334.42
1864,254334.42
1865,323887.46
1866,337977.35
1867,231207.78
1868,290779.02
1869,184640.81
1870,183109.47
1871,235985.2
1872,182604.92
1873,230730.05
1874,141620.0
1875,185720.0
1876,187986.0
1877,194173.4
1878,211841.9
1879,125770.0
1880,126452.0
1881,228011.52
1882,262183.3
1883,199817.0
1884,214877.5
1885,210498.27
1886,284729.98
1887,263884.64
1888,243346.84
1889,173744.54
1890,139063.0
1891,139838.93
1892,117263.65
1893,133682.54
1894,135408.4
1895,153685.32
1896,128113.76
1897,118450.23
1898,111041.0
1899,156298.3
1900,110091.75
1901,155951.02
1902,147457.0
1903,198529.0
1904,144512.75
1905,182002.0
1906,146255.0
1907,207338.8
1908,106943.5
1909,126507.82
1910,124393.5
1911,174816.56
1912,335396.38
1913,153952.4
1914,79752.44
1915,313926.89
1916,76504.59
1917,241961.57
1918,142455.2
1919,148361.51
1920,194796.05
1921,392816.98
1922,302577.43
1923,203688.6
1924,201930.38
1925,239356.2
1926,372500.68
1927,143852.5
1928,144117.18
1929,122102.16
1930,129350.66
1931,134080.7
1932,134153.46
1933,167158.0
1934,165846.58
1935,177396.35
1936,182945.34
1937,177430.0
1938,211716.5
1939,264478.64
1940,193856.05
1941,178829.0
1942,199946.28
1943,188281.27
1944,345456.3
1945,333431.91
1946,162385.0
1947,326400.46
1948,161429.5
1949,259315.4
1950,171944.35
1951,300666.72
1952,263056.76
1953,166021.74
1954,190587.0
1955,129231.83
1956,305838.02
1957,167059.0
1958,283174.23
1959,155853.62
1960,126371.3
1961,116950.98
1962,95619.0
1963,99381.0
1964,114514.14
1965,153291.73
1966,137777.0
1967,253276.51
1968,453575.56
1969,363659.85
1970,424176.71
1971,435327.63
1972,341499.8
1973,260105.55
1974,316942.07
1975,445821.5
1976,231598.28
1977,348252.09
1978,360402.86
1979,297798.17
1980,199992.33
1981,325719.56
1982,211415.85
1983,211415.85
1984,162032.75
1985,200461.55
1986,217266.6
1987,185015.02
1988,186885.9
1989,195299.4
1990,236355.25
1991,214088.27
1992,226846.7
1993,176373.17
1994,273960.65
1995,178970.0
1996,247695.6
1997,309742.12
1998,312199.87
1999,281344.96
2000,311013.95
2001,257135.8
2002,256216.09
2003,244481.77
2004,229345.98
2005,224087.08
2006,199697.02
2007,258965.45
2008,191386.4
2009,196631.65
2010,197613.44
2011,169386.59
2012,181481.65
2013,179132.25
2014,195576.0
2015,199197.06
2016,199280.5
2017,199492.75
2018,134357.1
2019,125893.89
2020,111853.82
2021,114799.06
2022,169590.5
2023,177837.0
2024,298370.34
2025,397259.85
2026,183316.75
2027,151988.24
2028,155255.33
2029,177583.0
2030,257322.04
2031,204300.18
2032,260700.45
2033,242491.56
2034,160403.3
2035,176506.53
2036,156000.5
2037,155800.5
2038,317584.03
2039,188955.05
2040,289215.09
2041,262721.07
2042,222973.75
2043,153344.13
2044,180246.5
2045,199271.5
2046,144358.81
2047,155585.68
2048,132176.0
2049,143641.23
2050,164648.87
2051,104715.16
2052,144722.5
2053,146648.5
2054,85662.88
2055,162415.5
2056,129037.64
2057,124971.6
2058,252622.8
2059,145628.75
2060,159993.5
2061,157389.5
2062,137545.0
2063,116089.08
2064,134640.55
2065,123045.0
2066,164145.0
2067,141644.1
2068,168719.4
2069,90966.58
2070,109133.29
2071,103550.0
2072,135468.84
2073,137834.5
2074,156039.0
2075,137325.5
2076,115694.83
2077,148525.0
2078,132488.5
2079,120488.04
2080,122756.08
2081,122772.41
2082,143641.0
2083,141852.43
2084,111163.49
2085,144959.75
2086,129577.43
2087,119714.22
2088,107344.36
2089,94739.5
2090,146360.95
2091,130927.61
2092,144436.34
2093,147786.5
2094,114751.0
2095,136554.5
2096,90563.93
2097,95210.5
2098,141186.76
2099,71814.97
2100,129242.83
2101,119586.34
2102,142453.88
2103,97086.81
2104,132245.53
2105,145081.35
2106,71623.93
2107,196502.6
2108,128942.0
2109,128526.0
2110,134881.0
2111,139587.14
2112,150101.32
2113,123018.0
2114,110412.75
2115,157722.0
2116,109385.0
2117,147726.26
2118,129733.84
2119,112627.65
2120,103857.0
2121,118074.6
2122,108635.0
2123,97510.5
2124,186613.82
2125,145424.0
2126,151386.68
2127,131775.0
2128,159579.85
2129,104430.0
2130,149248.11
2131,171835.0
2132,86263.76
2133,113757.85
2134,122560.75
2135,82159.75
2136,91052.15
2137,142501.0
2138,140705.09
2139,147831.5
2140,137156.0
2141,123243.0
2142,147682.5
2143,143730.96
2144,115871.06
2145,134442.5
2146,142606.0
2147,161920.5
2148,117837.93
2149,132866.0
2150,186499.0
2151,106627.61
2152,152854.0
2153,181154.0
2154,107716.2
2155,147822.95
2156,304610.91
2157,237171.5
2158,227353.5
2159,216371.89
2160,172806.15
2161,238857.54
2162,379248.25
2163,350643.23
2164,195408.1
2165,183005.5
2166,141414.5
2167,185198.64
2168,202325.0
2169,186976.0
2170,204734.5
2171,140607.71
2172,147292.5
2173,162632.2
2174,253838.78
2175,237846.63
2176,242720.91
2177,282785.24
2178,205825.95
2179,145580.0
2180,209581.55
2181,200119.2
2182,228926.63
2183,200943.11
2184,145437.0
2185,111147.02
2186,147324.24
2187,130625.37
2188,152089.12
2189,288771.39
2190,85425.0
2191,90151.0
2192,100277.5
2193,85006.22
2194,95433.71
2195,115753.38
2196,119730.68
2197,118819.82
2198,151793.0
2199,166402.28
2200,127696.29
2201,113726.7
2202,149489.0
2203,157094.32
2204,187496.78
2205,118090.37
2206,116768.35
2207,150205.49
2208,199715.0
2209,221031.5
2210,106784.5
2211,106706.19
2212,104168.63
2213,103785.54
2214,163161.41
2215,95585.64
2216,149127.05
2217,69362.65
2218,108853.75
2219,84713.0
2220,81332.87
2221,313926.89
2222,298122.28
2223,363330.83
2224,210781.3
2225,132322.0
2226,199957.0
2227,199070.15
2228,233605.25
2229,215365.47
2230,172874.17
2231,200777.92
2232,183929.08
2233,178294.6
2234,214824.74
2235,260865.58
2236,279866.89
2237,364914.57
2238,192305.0
2239,146901.5
2240,161789.96
2241,154818.46
2242,137097.0
2243,155938.0
2244,95766.0
2245,93093.0
2246,154864.0
2247,89633.0
2248,130932.0
2249,128873.5
2250,124963.5
2251,130061.07
2252,186437.5
2253,159800.0
2254,178056.0
2255,187733.78
2256,176473.3
2257,212138.06
2258,172089.0
2259,180721.0
2260,156169.0
2261,167923.3
2262,200461.27
2263,351217.86
2264,428688.18
2265,151995.26
2266,290184.63
2267,413317.91
2268,341867.61
2269,168963.0
2270,164363.05
2271,218618.5
2272,203737.36
2273,170329.0
2274,173038.0
2275,189745.0
2276,170124.0
2277,180885.5
2278,155703.0
2279,131146.82
2280,125873.0
2281,196117.74
2282,188609.8
2283,92970.0
2284,124554.08
2285,137790.0
2286,134076.5
2287,335664.62
2288,281438.6
2289,360839.49
2290,426235.76
2291,339887.29
2292,361077.82
2293,437035.53
2294,409020.14
2295,434288.9
2296,304945.2
2297,298379.46
2298,331916.61
2299,436426.36
2300,324823.51
2301,255726.24
2302,224607.28
2303,259955.57
2304,231083.96
2305,195060.4
2306,195060.4
2307,200602.14
2308,215538.61
2309,275712.31
2310,220940.25
2311,198801.3
2312,185297.91
2313,184393.9
2314,173430.96
2315,178028.85
2316,188468.2
2317,181273.21
2318,180745.7
2319,176643.9
2320,183825.88
2321,222002.8
2322,176985.77
2323,160623.36
2324,170373.11
2325,227565.53
2326,171454.73
2327,221855.45
2328,232406.35
2329,181264.0
2330,179253.0
2331,352390.38
2332,367448.24
2333,324088.18
2334,299942.72
2335,270225.33
2336,308671.16
2337,201603.38
2338,234660.23
2339,234050.25
2340,371481.99
2341,224704.66
2342,219537.0
2343,222960.62
2344,245733.87
2345,234710.63
2346,195159.3
2347,191181.63
2348,224381.86
2349,178718.1
2350,265937.33
2351,262607.02
2352,255756.77
2353,319833.04
2354,146461.75
2355,147350.33
2356,155608.0
2357,213837.6
2358,204760.4
2359,129612.74
2360,133807.0
2361,135544.0
2362,300304.16
2363,143462.5
2364,145062.0
2365,203491.3
2366,167341.1
2367,225702.61
2368,209207.85
2369,216458.0
2370,173868.0
2371,169532.8
2372,191412.25
2373,275922.25
2374,306897.83
2375,219960.14
2376,308206.46
2377,307222.98
2378,139710.5
2379,189656.0
2380,143708.39
2381,153043.18
2382,184683.8
2383,219258.38
2384,249679.9
2385,147309.0
2386,137266.5
2387,139401.5
2388,104073.5
2389,130041.79
2390,135716.0
2391,135312.68
2392,117876.58
2393,153560.87
2394,132623.0
2395,196159.0
2396,161283.0
2397,183557.0
2398,102231.6
2399,81094.11
2400,71978.27
2401,117376.14
2402,135843.0
2403,138732.28
2404,141845.5
2405,159919.59
2406,127275.7
2407,131713.0
2408,140148.0
2409,145109.0
2410,159101.0
2411,117563.74
2412,147045.5
2413,140169.5
2414,132914.42
2415,135178.43
2416,120676.79
2417,127567.3
2418,132146.08
2419,141781.02
2420,128972.2
2421,161340.0
2422,121667.79
2423,163633.56
2424,133871.0
2425,209211.15
2426,115402.2
2427,157246.19
2428,162337.78
2429,114314.66
2430,124736.33
2431,121566.71
2432,133903.5
2433,144625.25
2434,147336.5
2435,161233.5
2436,105272.5
2437,111698.38
2438,122104.57
2439,120416.5
2440,115697.55
2441,109125.01
2442,114186.75
2443,119101.8
2444,122249.64
2445,94614.0
2446,134389.75
2447,165551.65
2448,154292.32
2449,92010.08
2450,156050.34
2451,129311.0
2452,168504.0
2453,97600.08
2454,124378.32
2455,108173.25
2456,133965.48
2457,121070.97
2458,118417.04
2459,124209.0
2460,138898.5
2461,123413.66
2462,131676.75
2463,116981.03
2464,156765.53
2465,125683.62
2466,111755.02
2467,129884.25
2468,104868.05
2469,113463.1
2470,178470.75
2471,188084.84
2472,169737.46
2473,118660.75
2474,125016.31
2475,203652.5
2476,111749.0
2477,132732.0
2478,167078.37
2479,133024.5
2480,153093.0
2481,130638.5
2482,117798.32
2483,119189.83
2484,133111.5
2485,133005.66
2486,153480.75
2487,225928.3
2488,130049.5
2489,136368.21
2490,151698.5
2491,89337.73
2492,178133.0
2493,122380.93
2494,155663.0
2495,107251.55
2496,230985.38
2497,152379.68
2498,115518.31
2499,95583.08
2500,153297.0
2501,135176.71
2502,151413.0
2503,104241.44
2504,189077.5
2505,237835.98
2506,267046.65
2507,328734.18
2508,265456.96
2509,219594.12
2510,224618.12
2511,183349.85
2512,226464.5
2513,207859.5
2514,225115.26
2515,146498.5
2516,145419.06
2517,140176.0
2518,151807.04
2519,228425.6
2520,201928.95
2521,196667.5
2522,228238.65
2523,128348.0
2524,146616.6
2525,144025.0
2526,141484.0
2527,127254.5
2528,122514.5
2529,124157.81
2530,111333.43
2531,240915.47
2532,242403.2
2533,201458.8
2534,229531.96
2535,337100.24
2536,222570.8
2537,199054.86
2538,175355.4
2539,181709.7
2540,197347.52
2541,177276.16
2542,184107.85
2543,132937.4
2544,147193.5
2545,125218.52
2546,143901.5
2547,136496.91
2548,140126.83
2549,164335.96
2550,282350.43
2551,143555.93
2552,128321.28
2553,89003.0
2554,126389.11
2555,98782.0
2556,112246.23
2557,111814.35
2558,181653.83
2559,136246.18
2560,126768.04
2561,102664.0
2562,141537.75
2563,138858.25
2564,161208.5
2565,111949.5
2566,162096.78
2567,120200.5
2568,184333.0
2569,183273.62
2570,109883.5
2571,214498.5
2572,142727.5
2573,189598.5
2574,289866.48
2575,117807.75
2576,172757.0
2577,171475.82
2578,101636.0
2579,84818.04
2580,125197.0
2581,139669.0
2582,126431.0
2583,241706.0
2584,154417.06
2585,240276.18
2586,197667.35
2587,180481.0
2588,128429.4
2589,142590.1
2590,204308.0
2591,214313.53
2592,255570.13
2593,259043.77
2594,170290.87
2595,197373.26
2596,311329.23
2597,217548.2
2598,325340.04
2599,332653.86
2600,176636.69
2601,138136.3
2602,93275.0
2603,92022.0
2604,86948.5
2605,104580.5
2606,145981.2
2607,169336.0
2608,180405.0
2609,171848.1
2610,103610.0
2611,151898.5
2612,151182.24
2613,125574.0
2614,127653.5
2615,141804.75
2616,136193.0
2617,201398.0
2618,201106.0
2619,236872.5
2620,166737.08
2621,180551.0
2622,189889.0
2623,257166.28
2624,317711.93
2625,358186.15
2626,167524.0
2627,161325.07
2628,420411.72
2629,465572.67
2630,337974.51
2631,486602.06
2632,409550.66
2633,283008.89
2634,351290.67
2635,142312.6
2636,180514.56
2637,167288.42
2638,273596.75
2639,176524.49
2640,147121.5
2641,119172.81
2642,256008.75
2643,94230.0
2644,136752.5
2645,102010.0
2646,94888.0
2647,96883.0
2648,141679.5
2649,150117.5
2650,137702.5
2651,158837.37
2652,455347.7
2653,237394.77
2654,271082.38
2655,329058.36
2656,284803.45
2657,327073.61
2658,314824.43
2659,324578.09
2660,356701.14
2661,315463.01
2662,318785.91
2663,238186.38
2664,272115.37
2665,309827.33
2666,288799.73
2667,177674.3
2668,177300.35
2669,201843.15
2670,297931.95
2671,176572.85
2672,203036.83
2673,206310.95
2674,203874.4
2675,159068.0
2676,192665.65
2677,191316.36
2678,296758.2
2679,253958.6
2680,251900.88
2681,395932.54
2682,303457.35
2683,549884.95
2684,314579.19
2685,311583.33
2686,253921.71
2687,275683.82
2688,219853.76
2689,187140.18
2690,529036.94
2691,198057.95
2692,161020.0
2693,188771.3
2694,165710.59
2695,200381.45
2696,187076.3
2697,201164.65
2698,198288.5
2699,192762.05
2700,183671.2
2701,144148.7
2702,131325.0
2703,127976.86
2704,134208.1
2705,132585.5
2706,118445.15
2707,117755.49
2708,132779.5
2709,106891.08
2710,116198.65
2711,308924.79
2712,338338.4
2713,158297.0
2714,153554.26
2715,169492.8
2716,147562.56
2717,184533.45
2718,233951.0
2719,151792.68
2720,158457.5
2721,142014.0
2722,171221.87
2723,136807.7
2724,123043.24
2725,134346.0
2726,146194.39
2727,179251.5
2728,156266.0
2729,148875.84
2730,147516.5
2731,109588.98
2732,125039.1
2733,161727.5
2734,157548.5
2735,130224.73
2736,155446.18
2737,125558.58
2738,137568.42
2739,164277.5
2740,133732.0
2741,149297.0
2742,154290.5
2743,148789.75
2744,140457.75
2745,134040.25
2746,127116.19
2747,157138.46
2748,120743.68
2749,131224.5
2750,132915.5
2751,118525.0
2752,251758.5
2753,145172.5
2754,221818.6
2755,121442.0
2756,90272.0
2757,75786.26
2758,82592.69
2759,151042.75
2760,147116.0
2761,148520.5
2762,143247.0
2763,162510.0
2764,145156.86
2765,248500.03
2766,141349.91
2767,90936.5
2768,121858.64
2769,140083.5
2770,132272.0
2771,112360.21
2772,125556.18
2773,224718.35
2774,141217.97
2775,143069.92
2776,132587.8
2777,130834.01
2778,93106.11
2779,213570.99
2780,108503.6
2781,98425.97
2782,107648.76
2783,123122.67
2784,123607.18
2785,156572.4
2786,72077.1
2787,108362.07
2788,98778.5
2789,136410.0
2790,92184.04
2791,122124.08
2792,95743.3
2793,168309.0
2794,127140.1
2795,117653.75
2796,92563.76
2797,219704.6
2798,109532.74
2799,113813.09
2800,93651.5
2801,110319.02
2802,134416.32
2803,174776.3
2804,132077.92
2805,101308.92
2806,102993.19
2807,145752.0
2808,139924.0
2809,134727.7
2810,138488.0
2811,159842.0
2812,144633.8
2813,214120.33
2814,194244.0
2815,89915.0
2816,232578.5
2817,136211.5
2818,123657.0
2819,162950.0
2820,138085.0
2821,120904.76
2822,171578.53
2823,296623.66
2824,178124.84
2825,131799.87
2826,136869.5
2827,126983.92
2828,299581.05
2829,196853.79
2830,232753.98
2831,187645.9
2832,271011.31
2833,268675.1
2834,221638.38
2835,234753.05
2836,184880.5
2837,136215.68
2838,151921.0
2839,182928.7
2840,179256.0
2841,203190.5
2842,207707.5
2843,154954.0
2844,139627.45
2845,129126.07
2846,213569.35
2847,186693.0
2848,188023.88
2849,215294.45
2850,251972.7
2851,239016.64
2852,217075.68
2853,233152.95
2854,143226.0
2855,211029.02
2856,208250.75
2857,185246.8
2858,185868.51
2859,148814.63
2860,123530.6
2861,151010.68
2862,188715.35
2863,119065.1
2864,305721.28
2865,139838.93
2866,136280.0
2867,98872.61
2868,108938.24
2869,126422.18
2870,147594.5
2871,114939.91
2872,67773.77
2873,106755.0
2874,123417.68
2875,116832.83
2876,157390.34
2877,147798.15
2878,155871.0
2879,125759.92
2880,113684.97
2881,127914.0
2882,168231.87
2883,192539.9
2884,163288.0
2885,167262.53
2886,206658.54
2887,108790.51
2888,120696.62
2889,77629.0
2890,91856.0
2891,148673.0
2892,81231.5
2893,107549.89
2894,70060.5
2895,306568.84
2896,288506.96
2897,188238.77
2898,150859.77
2899,223727.1
2900,155679.0
2901,183847.27
2902,190655.86
2903,326774.38
2904,278309.18
2905,122537.57
2906,189584.27
2907,121862.5
2908,125047.5
2909,138540.8
2910,80983.0
2911,88023.0
2912,162320.09
2913,93870.0
2914,85337.5
2915,86173.5
2916,92995.0
2917,153384.5
2918,116759.39
2919,193360.38
