Id,SalePrice
1597,178838.74986597148
1598,193603.17042250812
1599,158440.57814381024
1600,170185.4335494355
1601,77127.6734212685
1602,101657.14697544869
1603,79822.8223688456
1604,284860.4304144233
1605,221592.3933181397
1606,169910.73554670432
1607,168034.6369734898
1608,199455.21085799372
1609,188567.99080301658
1610,174533.22324682615
1611,159448.89009552117
1612,177198.7664742179
1613,170653.60712103936
1614,121166.50678524179
1615,87157.85654817324
1616,81980.35590439876
1617,90326.25673444147
1618,123287.02528367133
1619,114800.96566235117
1620,167374.75232597184
1621,133187.5339074989
1622,161197.19566212493
1623,257256.26201910444
1624,230393.2938299296
1625,114945.9394472495
1626,167145.2891675737
1627,183517.32505177255
1628,259253.7604618387
1629,182092.80028850224
1630,395656.89006741345
1631,188548.1360375929
1632,245339.96630508
1633,174496.77492283177
1634,200126.95262213933
1635,181741.119834133
1636,158304.90554453258
1637,201698.72223002627
1638,201245.98994088624
1639,171070.8033954816
1640,259692.3018827002
1641,182837.29123240267
1642,230563.15961696723
1643,215169.7638931964
1644,232180.71259807068
1645,179630.51149722026
1646,152019.14244309915
1647,161507.53867573407
1648,140543.51836590655
1649,144457.87923540632
1650,121079.31946779434
1651,121723.1123340192
1652,100619.39472816457
1653,101839.9958439846
1654,153054.64999339194
1655,127098.47901331077
1656,150207.0021392855
1657,154739.42740914942
1658,162378.41140247218
1659,105257.78765446083
1660,147815.45271781765
1661,484650.32046200166
1662,360035.20655560965
1663,391032.2480914842
1664,444143.33214442513
1665,301586.7821690284
1666,311948.95798901236
1667,381693.7069944703
1668,343703.61014704633
1669,258318.44180869206
1670,351588.6839667015
1671,254523.8786750029
1672,467881.26487869676
1673,284991.6699250207
1674,239533.4226789357
1675,198885.7774782887
1676,196140.63776452758
1677,196424.8448345614
1678,412484.43724487105
1679,388059.44403295475
1680,364150.3424426454
1681,239921.5671028602
1682,321140.06742765906
1683,188569.62637765848
1684,172011.6276261034
1685,177697.18392825007
1686,176229.2271106523
1687,174207.42550560267
1688,190869.83731858488
1689,185161.4622030054
1690,183168.31563124395
1691,173545.1771500989
1692,265694.4255550182
1693,175505.93354166413
1694,185521.67717090767
1695,169972.018192861
1696,265342.3012963198
1697,154096.20466278307
1698,326248.9287624164
1699,292429.79731864383
1700,240433.2080589893
1701,255480.2888778071
1702,248458.19911156775
1703,252987.76469739195
1704,263476.515926141
1705,225424.57217505958
1706,432664.1314498623
1707,239548.5980113682
1708,241212.39221415928
1709,243793.2643448754
1710,216999.63471126466
1711,253654.43435601558
1712,243881.04168732595
1713,267991.2566384727
1714,214614.23832645424
1715,205147.47226145494
1716,182876.7315209322
1717,161806.40291751066
1718,139928.3515471073
1719,215100.84236828794
1720,212756.26720642063
1721,151787.7972755632
1722,124851.3563828375
1723,157497.71364243556
1724,231859.78729243603
1725,235896.24182259708
1726,197157.39485867685
1727,187832.35566567167
1728,182015.90463409558
1729,166222.24799648393
1730,149542.37917727785
1731,126483.04178125103
1732,129341.85260546482
1733,124526.13875960973
1734,124640.69087542062
1735,132807.30301130048
1736,117592.21488411573
1737,279458.9843463822
1738,203107.75795404392
1739,294660.26360841555
1740,251671.163014123
1741,189499.21444358828
1742,168540.28404696603
1743,178544.44857455435
1744,248291.9075131843
1745,232032.5944205181
1746,295616.38102742983
1747,208143.29458915157
1748,186963.34378730773
1749,164008.3858620648
1750,143570.36801482915
1751,212995.9773623299
1752,111744.03512852092
1753,139631.6846494862
1754,195412.02274678784
1755,167507.729549873
1756,129099.78018689183
1757,121236.58579429964
1758,148530.1323714916
1759,173266.17296135545
1760,152831.22388948727
1761,154650.3247543315
1762,197735.95781201107
1763,163689.627067737
1764,116349.35642013904
1765,216288.11179551115
1766,157836.54858520333
1767,190149.94095025753
1768,147428.33495364882
1769,161509.06202784326
1770,142146.94942730042
1771,138914.7145280188
1772,143055.06356224016
1773,143163.59578672601
1774,132173.63344929644
1775,133137.40345673135
1776,136412.43777799385
1777,105328.98412098929
1778,142395.2971740122
1779,106720.52027923465
1780,155982.66583053477
1781,125589.04013152863
1782,101132.10200860187
1783,122942.70292510778
1784,118724.11011459031
1785,100771.8553048571
1786,157469.4132629721
1787,172855.93610935626
1788,68898.26724378005
1789,91188.08116385766
1790,82226.13308788739
1791,144618.89196470875
1792,151636.26304042188
1793,135362.74560435562
1794,135007.677379467
1795,141449.80466968956
1796,118687.55400022551
1797,113938.8713126374
1798,115318.27011678331
1799,108623.51501393609
1800,144334.7411660203
1801,126942.99597719935
1802,134774.10745316086
1803,144865.48533775628
1804,138800.51530739534
1805,133456.96253254326
1806,105752.03628501603
1807,135197.6203166976
1808,110660.94773604676
1809,139396.86269191315
1810,158447.06037436004
1811,112429.08294500438
1812,111970.86623855156
1813,124984.8700811734
1814,92746.35602546872
1815,80823.71127536705
1816,110644.29588996727
1817,142282.61006297445
1818,128351.65577530231
1819,112122.82216979015
1820,71365.13669735304
1821,102211.87306352153
1822,135223.57937828338
1823,79376.80264567328
1824,129072.27281324603
1825,150594.16647396993
1826,110183.90886109365
1827,99937.98462029849
1828,131937.80683674212
1829,94142.96376609078
1830,127833.32664001691
1831,140524.88679364376
1832,130075.16497899803
1833,150608.2765611376
1834,126652.30552314964
1835,131901.67822019538
1836,115631.5559770021
1837,94828.37312368499
1838,129854.44305011105
1839,84771.09770646678
1840,167497.12948105592
1841,165031.9159168421
1842,89673.1767679919
1843,137785.3435074969
1844,142265.02368561138
1845,152672.98069912955
1846,144350.95591050258
1847,198194.4680836364
1848,87406.99573280521
1849,111001.78098261607
1850,129704.99660562517
1851,153486.42245853247
1852,133689.68038295695
1853,154345.69548828865
1854,156765.9593569011
1855,204541.971221638
1856,213101.79377416483
1857,232746.0932770452
1858,134889.99838016028
1859,119407.15131844321
1860,154204.90823975412
1861,116801.49574597548
1862,231790.23294782283
1863,218965.46047641776
1864,219747.84987384608
1865,328591.2357827817
1866,336689.2906595238
1867,239078.91037588764
1868,309155.260050642
1869,204346.9787502116
1870,187010.066149232
1871,247300.4372317732
1872,171672.5694774447
1873,208654.45966225895
1874,139903.93671364593
1875,191098.69368058874
1876,200395.18352921036
1877,196781.16772788978
1878,222008.9507444525
1879,141628.54183471669
1880,128699.64631077589
1881,239704.27885836927
1882,259531.75375503552
1883,197204.26163552972
1884,211992.06669580142
1885,220661.3932058422
1886,316252.84535468055
1887,208631.91987672984
1888,246549.25648961312
1889,168238.36017207569
1890,142770.82476921286
1891,146043.94829954012
1892,116002.51687451877
1893,125545.12938978907
1894,125598.60712646415
1895,157819.42276916112
1896,124504.47723034625
1897,124219.2232373433
1898,87745.34194647083
1899,150957.47924519604
1900,91797.05803190166
1901,178693.77362274227
1902,148957.92118811066
1903,158383.7735896332
1904,142272.08966009488
1905,151667.46837000578
1906,164020.94351411646
1907,217763.77413458616
1908,95618.11987425944
1909,118334.74031784486
1910,109360.57185097695
1911,197967.26603516002
1912,307273.7582821522
1913,126419.0581099062
1914,88291.6384588519
1915,310357.90765991685
1916,82417.72279419148
1917,239926.0833298782
1918,138915.61286272737
1919,166737.64036256095
1920,193965.11499265375
1921,393530.63077056495
1922,332143.7045324982
1923,228003.44737769337
1924,188033.46896110493
1925,243556.42448284396
1926,366830.99798449554
1927,146824.1136081659
1928,140962.9303608715
1929,127173.24275287395
1930,142883.676767336
1931,133234.21529983392
1932,139628.3501004776
1933,165835.60255070394
1934,176070.92887606806
1935,173059.84756357296
1936,194203.6267556725
1937,187705.1092576259
1938,193986.37671381413
1939,287126.2626442863
1940,191289.7278590264
1941,180537.29000215424
1942,203045.9776759873
1943,184792.46192868458
1944,329265.281009014
1945,343358.05433787714
1946,129764.15166679255
1947,322999.8724004783
1948,130471.31951265284
1949,250585.7143373311
1950,175634.5392377697
1951,291904.2076127224
1952,231481.17933853474
1953,162148.21246516347
1954,190573.40121912872
1955,140580.0453762901
1956,303107.15907305497
1957,166390.9689840847
1958,276284.3422368534
1959,144515.85233037497
1960,122541.91012701248
1961,108105.85888535892
1962,96343.5380669933
1963,93710.14658108355
1964,116192.91981405007
1965,148460.6960323007
1966,129577.11751446228
1967,276086.6235919249
1968,435165.8331661332
1969,387321.2006335927
1970,404762.6957893857
1971,406558.66618424957
1972,329565.36784775765
1973,262827.0810394293
1974,317333.0406681419
1975,410173.6057017773
1976,234977.14527112903
1977,391005.19763363054
1978,366570.5149900888
1979,281844.6768603093
1980,192733.83268019004
1981,318458.24402117095
1982,223790.203209418
1983,223790.203209418
1984,163046.28466744183
1985,207296.61590170258
1986,228051.8397433038
1987,178752.64416825364
1988,182888.60051589258
1989,193180.1062275849
1990,225004.25502611176
1991,218405.94026745178
1992,221332.70401862444
1993,173614.38824586465
1994,256664.29829557348
1995,175370.08134842897
1996,249284.89858858896
1997,287798.7545010904
1998,310552.66611858405
1999,288380.8528545863
2000,299513.016792382
2001,246513.9304542822
2002,282828.9368286131
2003,241907.65668866242
2004,234385.90255548526
2005,226629.0763081241
2006,217955.9116387091
2007,252237.86539119252
2008,196138.75205719855
2009,203738.35476478154
2010,192473.3543815768
2011,146484.28284131424
2012,177986.9390743155
2013,183655.15352454767
2014,199094.36584852875
2015,199788.3666934403
2016,212324.27231955505
2017,196097.85031756214
2018,134693.47109007754
2019,125624.53123952991
2020,124939.56323669125
2021,122314.67124261244
2022,166079.86401114086
2023,168937.2479702008
2024,287044.1837236599
2025,323562.8230282468
2026,182327.2920970373
2027,155743.20966632385
2028,153373.7459175101
2029,178815.22097607295
2030,251995.880226939
2031,204111.23446184563
2032,217271.2660778343
2033,218029.56854428424
2034,164478.42284339512
2035,196855.08472091766
2036,163870.85910209402
2037,161733.58337291898
2038,314115.510950661
2039,185694.27304805987
2040,313245.02048402344
2041,241878.51248933212
2042,214434.6797554303
2043,160433.35838351198
2044,165402.32340709717
2045,179932.90331599102
2046,131069.81170860343
2047,150011.65386593834
2048,132961.2020139338
2049,131390.07619505562
2050,175568.14060893777
2051,104174.85690413564
2052,140029.3712704813
2053,140982.26942257196
2054,70201.57431418226
2055,147509.61180669587
2056,135519.22218549394
2057,119082.27315052925
2058,246479.8849523074
2059,145297.25419798057
2060,153830.85178713812
2061,153533.99747785114
2062,140685.4687453862
2063,108569.14461793516
2064,129936.55477251652
2065,131468.4363354583
2066,171134.0134763407
2067,131559.68632920433
2068,147824.88412937222
2069,93904.39950911344
2070,96046.85033047349
2071,101658.89052776643
2072,130526.47808135163
2073,135440.22387521225
2074,151022.55169496805
2075,141159.8900879673
2076,112760.3473321222
2077,145756.84073050934
2078,131730.10998713813
2079,123208.30414271427
2080,111474.18172260697
2081,120382.02987321849
2082,136658.32633110328
2083,152945.09255706694
2084,108502.56837604377
2085,138475.8732220054
2086,160899.1431748836
2087,119015.76872244818
2088,108183.94343666523
2089,82669.89562493644
2090,144620.78489653792
2091,128033.19564764696
2092,132305.80444526408
2093,143898.98345211052
2094,106301.50647834154
2095,149433.5611166058
2096,88657.1745393456
2097,73644.09773706779
2098,149599.5672488552
2099,62594.809618509964
2100,121251.33649066578
2101,115440.65875821456
2102,141416.2696869488
2103,86100.29944875851
2104,141197.64329435382
2105,131803.6330216162
2106,81370.66071818011
2107,157959.51499666765
2108,121409.90925899781
2109,112596.42260277558
2110,134283.3384281513
2111,130781.97603473572
2112,146526.6078231013
2113,115910.67158103196
2114,104287.68718893867
2115,150463.63020944354
2116,103910.23003304293
2117,146059.30894319856
2118,123845.74018021961
2119,93799.58200182035
2120,93920.535624115
2121,94273.62693781429
2122,94659.22707706643
2123,94626.04630454561
2124,155509.9608025902
2125,145166.38382187232
2126,128318.4179837665
2127,138280.7618201102
2128,156136.93354413414
2129,103778.77518654946
2130,150091.47336065402
2131,158101.24813650368
2132,102871.43446950767
2133,102806.77370062511
2134,122528.03512033266
2135,82966.16618495675
2136,105309.2433369726
2137,141872.56754883708
2138,147188.9908211806
2139,156786.5710395467
2140,136673.09658511347
2141,138252.35958398346
2142,142508.6188434481
2143,147578.55854157556
2144,125784.19433098806
2145,135908.26072808876
2146,154082.91821153206
2147,159706.0429334223
2148,125561.99729929263
2149,134864.88062485692
2150,195380.7158415822
2151,99580.0998652754
2152,165395.1900942449
2153,148171.7021684499
2154,124985.61117340867
2155,144716.41348435797
2156,280813.8473022744
2157,238045.7147169086
2158,243542.77989677677
2159,235492.76720815196
2160,168562.5585121128
2161,248536.88160380325
2162,341320.8769752541
2163,349623.6428081628
2164,210203.9021050079
2165,180202.0746640231
2166,140159.00311174625
2167,179267.8713434418
2168,213980.2316312978
2169,197180.3170180074
2170,219975.09941027284
2171,158702.33112448757
2172,143972.48742077634
2173,163205.88944006406
2174,249351.77726720116
2175,245361.0652899018
2176,346236.7117423381
2177,274189.58211077226
2178,204571.8239164567
2179,143625.50576766365
2180,206580.63646669209
2181,194017.29384321682
2182,237966.24736822606
2183,191403.69206218747
2184,138266.41332227743
2185,138078.1106565631
2186,135121.53351492324
2187,157961.13794542023
2188,148205.90532849252
2189,278521.86061582674
2190,86884.47818144564
2191,88788.37789926345
2192,114551.24859230703
2193,87157.3230727826
2194,95211.600577552
2195,113996.35242757088
2196,121548.29928448213
2197,111249.90645974976
2198,140398.29442758366
2199,159728.3590775915
2200,117238.45938367592
2201,113727.5959104644
2202,146542.17543138043
2203,152676.91726931
2204,181406.38992924354
2205,118261.5435805155
2206,124993.69118713877
2207,173426.01062744332
2208,208317.11644737367
2209,218496.10779817245
2210,97330.46885470324
2211,104301.2965499332
2212,102954.79830448765
2213,103551.69064587959
2214,154152.730738274
2215,104658.31378596675
2216,158385.72240344112
2217,82760.28683855252
2218,108280.0377838037
2219,75742.31334831397
2220,68421.37106769966
2221,310357.90765991685
2222,284860.4304144233
2223,390177.42235437175
2224,192081.45611192635
2225,132353.81389716486
2226,198285.75517718814
2227,201141.08603107758
2228,248107.8964941748
2229,224256.37270057455
2230,172647.7626881174
2231,193704.04586787018
2232,185765.40480234983
2233,183269.79785379505
2234,213176.99331195126
2235,284556.6427372694
2236,268875.85135512595
2237,367065.5841337163
2238,193121.6122476511
2239,131896.98966335828
2240,166760.23353017113
2241,157685.96214389362
2242,137323.23712223655
2243,148639.8211798064
2244,87486.0650239156
2245,90768.500200062
2246,150696.40268384013
2247,87851.14216382704
2248,133045.5297968877
2249,131757.45953758835
2250,129807.0917092378
2251,142209.56652685872
2252,174798.52870284993
2253,158742.55799677997
2254,179161.57631054844
2255,190295.13122812798
2256,179693.10880456466
2257,210335.84785580394
2258,160868.6872591287
2259,174146.5480703697
2260,147212.84224473353
2261,168938.72752090913
2262,193159.62291192173
2263,344914.0410843139
2264,401326.0801710801
2265,180064.24208508764
2266,283638.7843644893
2267,420230.3006806704
2268,403620.39869567746
2269,170179.67959421108
2270,163863.11516138638
2271,182035.42217404852
2272,196542.65344249672
2273,165478.65775313386
2274,167719.45325504662
2275,160518.07953538874
2276,165971.57738606294
2277,186723.53670677065
2278,164192.7144900622
2279,128415.90033815024
2280,134518.37410297786
2281,192199.62813708273
2282,186768.07975135514
2283,93416.08763184202
2284,102644.03241868607
2285,131402.44835694626
2286,126589.09705708298
2287,317287.47530582757
2288,264263.4120505612
2289,354292.9876695111
2290,422509.8370913106
2291,326533.24001183343
2292,400273.1581424679
2293,436301.8009320031
2294,371981.3687266517
2295,443572.134685314
2296,310309.68047319324
2297,305876.48955095274
2298,280212.855873987
2299,370533.34169290203
2300,325151.4225723129
2301,251632.75894756644
2302,225052.583593523
2303,236356.00235296908
2304,240874.4120542897
2305,193387.23895431514
2306,193387.23895431514
2307,204784.78779402457
2308,222648.35383395638
2309,270250.09791051206
2310,233248.5440917058
2311,189721.1468949338
2312,181550.74370679777
2313,181307.13778999384
2314,178987.18268118642
2315,179830.32662526233
2316,198666.3470353382
2317,178153.48776433736
2318,188640.22326897856
2319,180134.65361842752
2320,186566.94993854902
2321,221828.47300331132
2322,178103.8826098607
2323,160270.97744318785
2324,176480.25148328423
2325,246109.34261403818
2326,165284.7503124484
2327,219733.8663692825
2328,224099.88777792174
2329,191228.3472085778
2330,176448.9779516563
2331,339969.0521583094
2332,391845.8688016059
2333,318229.8034138121
2334,286645.83439852594
2335,292687.30431557674
2336,312320.2442212406
2337,193454.6080253167
2338,240584.477957544
2339,249543.90197510607
2340,377325.49601733586
2341,223937.86368431966
2342,211759.6164368623
2343,219595.70176174163
2344,247454.20719196685
2345,235853.55141854082
2346,211984.17549177495
2347,186399.4105992917
2348,219704.7414195919
2349,182590.36244667336
2350,260962.38608606491
2351,243585.4710679038
2352,246324.7630769994
2353,298928.33042261616
2354,133479.24418965433
2355,135260.94666798858
2356,154905.31889980618
2357,216306.4697559561
2358,208012.6521942294
2359,123687.43050983874
2360,122817.70072580449
2361,132359.30979709522
2362,312469.9261931321
2363,136587.9241267553
2364,151629.84736072374
2365,200291.54105019293
2366,172507.71939624936
2367,209637.7509309014
2368,204362.69088475412
2369,206703.98933829946
2370,174703.79333289678
2371,173810.5872469982
2372,191988.1401148324
2373,281464.3876459149
2374,315956.89878150116
2375,243132.7266227065
2376,297492.1578403533
2377,291126.21038524417
2378,145863.85252649488
2379,174944.86288457148
2380,145642.79168139555
2381,159241.6251668524
2382,168139.73653517707
2383,183999.62053136382
2384,251110.7104708987
2385,147863.32104751217
2386,137913.00575855002
2387,135788.31096956917
2388,109521.7376168872
2389,135613.93169583517
2390,152540.64179294446
2391,131857.4176676783
2392,111316.08309297978
2393,152789.18084214767
2394,138376.33963658582
2395,196067.94622152077
2396,163022.60878725277
2397,194492.66684890023
2398,100288.54135827572
2399,76258.24654423192
2400,61243.06917760541
2401,109185.99090907187
2402,131400.55525971227
2403,130200.37378066752
2404,166934.31420683692
2405,162964.70196291784
2406,132430.23060756928
2407,123140.74297419003
2408,139857.81128493263
2409,135774.96967583805
2410,157932.14147068618
2411,115439.47684383682
2412,143590.4658717956
2413,131402.3446147094
2414,133765.90602958098
2415,130729.89061527941
2416,120236.5081726678
2417,125089.7107233382
2418,114720.73153843611
2419,149693.60796471732
2420,121601.80032351427
2421,148008.82675763793
2422,118591.1734475407
2423,144736.18602595496
2424,148556.62743895254
2425,213365.56624291753
2426,110730.67193842996
2427,134849.95113741542
2428,157765.06964021057
2429,128916.36809387541
2430,120851.79583782858
2431,122217.75524390243
2432,125149.38249107286
2433,138680.1672107851
2434,141885.48643139016
2435,151391.6637512672
2436,106411.10914686394
2437,117966.50060353594
2438,129348.919212622
2439,117309.79649416993
2440,114034.61260372406
2441,101071.99111397992
2442,96156.09453777337
2443,113961.89320013
2444,111960.04316583976
2445,93690.10728088398
2446,117729.09533186923
2447,171481.54437568842
2448,155577.40639335805
2449,79834.28521216457
2450,155887.48742785485
2451,130883.71903610311
2452,187501.76455722042
2453,103726.2379988357
2454,126697.49405809959
2455,105249.51957965596
2456,143518.8249327237
2457,105243.66678172206
2458,103654.1350830601
2459,123135.42818016499
2460,131580.69292064884
2461,120820.73865036623
2462,125717.38583215562
2463,114281.89103809034
2464,149518.5836399911
2465,123830.93559445042
2466,109384.62506942083
2467,130603.97267593513
2468,107117.4896745971
2469,109600.60991239805
2470,213919.6577169165
2471,156014.54846150518
2472,154824.35320804254
2473,112157.53694061397
2474,122044.91891284108
2475,212479.81462581383
2476,113896.39749711048
2477,136243.87331642088
2478,164620.6340293612
2479,131894.67167374713
2480,153091.4551511148
2481,132459.78808256733
2482,127685.65395855762
2483,117235.56483281906
2484,118938.22187357472
2485,116184.78666423146
2486,156701.4098581246
2487,243548.84169262982
2488,126026.006272424
2489,147710.46664748064
2490,151054.9992085888
2491,82475.04159661027
2492,186649.34417933083
2493,139315.85803438514
2494,173469.14826635894
2495,121761.28865649745
2496,213301.3360480003
2497,144716.82183421133
2498,115639.02233228831
2499,98096.28962673892
2500,152570.9567230462
2501,123369.16195984009
2502,135018.0933733057
2503,102380.0776952356
2504,186684.59737986347
2505,236096.0449172132
2506,249561.87895514
2507,319304.36952273746
2508,250673.12353433907
2509,219804.09507537697
2510,234992.34847303355
2511,188824.5808831166
2512,217660.6342019334
2513,213028.3690453801
2514,231494.37496147858
2515,150158.2261761321
2516,146229.9554585916
2517,131245.21686025668
2518,148887.619518377
2519,224294.15928923574
2520,206869.43108423668
2521,196427.17082967277
2522,227507.4266885622
2523,127997.62170184197
2524,143659.56104882833
2525,142898.41127555072
2526,142991.12381933196
2527,126425.64319797221
2528,123859.49686920513
2529,125756.41097157687
2530,117384.50523964234
2531,262807.4269493791
2532,237511.22795531157
2533,198495.4082766493
2534,218847.3883321472
2535,330979.531134467
2536,246052.33581856717
2537,197083.422923274
2538,181087.66894125467
2539,179589.6037814317
2540,207004.12238472083
2541,179452.29059712475
2542,182512.44203789535
2543,132844.4890268871
2544,142142.89539044176
2545,137126.64843064392
2546,125837.50541605605
2547,136856.2793703004
2548,136237.34131500652
2549,170378.3635879854
2550,221966.02010804188
2551,146043.94829954012
2552,114101.5344896582
2553,88788.37789926345
2554,100440.4311872379
2555,99906.68100219866
2556,113088.83062113456
2557,121524.94639376197
2558,156524.7561152002
2559,142865.4094425314
2560,127448.20895962771
2561,99940.3943662401
2562,142433.536768743
2563,136746.8747758054
2564,155082.52078019083
2565,124296.24177094888
2566,155694.87560588404
2567,118735.4286137798
2568,151589.35248952598
2569,181515.1393747384
2570,98865.70543454375
2571,198574.95465258745
2572,138488.15333270896
2573,180031.21954849656
2574,293095.114529975
2575,117411.62139189284
2576,164175.0711204371
2577,160091.3868231769
2578,79952.22168227939
2579,81670.6054826605
2580,123440.21676848581
2581,132135.81133137646
2582,127301.64716658558
2583,246931.20469385726
2584,165649.41035746032
2585,184528.81546116804
2586,196430.2109978465
2587,192414.75721685568
2588,121257.51543683854
2589,141457.51733006578
2590,199640.71434124117
2591,204157.28726234467
2592,236562.62674384553
2593,237253.26348529934
2594,169740.38382923455
2595,207607.25355017692
2596,304871.6729642169
2597,205503.3457766106
2598,300493.69778335455
2599,269025.03546002693
2600,173589.85655656838
2601,120956.91056771515
2602,90021.0213320058
2603,90202.30862091243
2604,87013.53719956553
2605,85481.30102048842
2606,143260.77051738626
2607,171168.32290569413
2608,182673.20506136003
2609,164987.0678274468
2610,116455.09375839986
2611,172565.92944667535
2612,152180.69531789937
2613,121883.93559186561
2614,127599.80313444101
2615,136761.99331499884
2616,131884.5078553723
2617,172839.2182685244
2618,191651.2778912962
2619,188995.56013717677
2620,173935.81506988857
2621,188680.70238403333
2622,187528.1176312934
2623,259054.48284468183
2624,315907.71997217333
2625,331650.6480561755
2626,167249.69407169675
2627,153960.83705410533
2628,421748.2973436114
2629,485523.06259448244
2630,336686.5468072078
2631,475286.8205350063
2632,395206.80635559454
2633,298057.7505653347
2634,385440.0561883789
2635,152784.79241286463
2636,174744.41327274725
2637,163077.42965489533
2638,261293.9019352228
2639,190081.34677220424
2640,150089.05739548206
2641,117557.09033140604
2642,214312.411385252
2643,96411.4394377306
2644,120977.20792699164
2645,100905.10677743018
2646,107990.45970470701
2647,95184.93006744202
2648,130153.49921536559
2649,157220.62917321024
2650,126304.53111069996
2651,147773.49499508558
2652,435905.59202765464
2653,246199.04408786222
2654,261886.99336160687
2655,357454.2143730901
2656,269162.4861340624
2657,326451.32073987223
2658,293502.098737152
2659,305897.38392571866
2660,355054.9838090247
2661,346019.67301897774
2662,338878.8967496444
2663,256814.65205021197
2664,267273.88098291185
2665,296505.19581723004
2666,301402.35149462975
2667,173572.17426948046
2668,178128.43644782924
2669,190832.0694374315
2670,277171.40015476086
2671,179577.5406827899
2672,191444.7276749239
2673,206302.5938432546
2674,205271.0557732562
2675,157160.55684051546
2676,185769.3792722304
2677,205235.06849662733
2678,266196.35183400183
2679,249622.83146249992
2680,259592.14077644263
2681,368595.46572292974
2682,300827.91318927257
2683,551464.0697030114
2684,309443.2848186668
2685,317260.3107947151
2686,260907.48527382466
2687,319262.6467237662
2688,230368.34133931415
2689,197369.42236179812
2690,456873.0531841542
2691,198552.1079888588
2692,147535.28642363977
2693,186648.1048423282
2694,124446.46982263174
2695,199088.71454566898
2696,188965.33819036096
2697,191133.57699944323
2698,190852.96200350803
2699,188961.02947087082
2700,182707.2043177318
2701,146712.9311756918
2702,123156.42765811617
2703,121147.06152264171
2704,146264.44812150774
2705,121664.46360335924
2706,123165.853577883
2707,132863.5691121506
2708,132894.76058640797
2709,120731.45794673165
2710,105968.5403553303
2711,307349.118665891
2712,365149.0890765281
2713,165113.25126436254
2714,148887.7577201353
2715,171579.49466365087
2716,147390.8693416869
2717,194225.71432609373
2718,222365.45827091025
2719,155870.20529275574
2720,152400.40519012476
2721,141848.06519190143
2722,174732.87694815532
2723,132203.90978096097
2724,134394.40368679434
2725,133579.41878342174
2726,142725.21788761913
2727,150916.23800103218
2728,166591.06643551463
2729,167784.62486354922
2730,147606.1783970798
2731,103061.64536931667
2732,112905.43065736846
2733,162518.47988498444
2734,143820.99124214248
2735,127262.47911746785
