Id,SalePrice
2048,133561.5
2049,134956.0
2050,170089.19
2051,99501.0
2052,149983.25
2053,145174.0
2054,86280.21
2055,169606.8
2056,130386.08
2057,130028.13
2058,255528.15
2059,144641.12
2060,170504.8
2061,161853.0
2062,140985.5
2063,112993.04
2064,144421.0
2065,126977.6
2066,162910.82
2067,127812.44
2068,153723.53
2069,92249.58
2070,105060.0
2071,110920.0
2072,141479.0
2073,132786.33
2074,163698.0
2075,139529.68
2076,113682.27
2077,155597.5
2078,130584.16
2079,125657.96
2080,109240.26
2081,123130.16
2082,136483.92
2083,153217.02
2084,107525.59
2085,143237.0
2086,102717.89
2087,123837.18
2088,118888.63
2089,92775.22
2090,138698.45
2091,133441.61
2092,140391.5
2093,167132.1
2094,118168.9
2095,157755.5
2096,93642.5
2097,94051.04
2098,157935.0
2099,62737.57
2100,112610.32
2101,128165.07
2102,133015.57
2103,97986.8
2104,141421.06
2105,138233.65
2106,82860.29
2107,192147.0
2108,117393.23
2109,114777.07
2110,142532.0
2111,137621.98
2112,150439.0
2113,123259.0
2114,107087.87
2115,157961.0
2116,99982.09
2117,152515.33
2118,124818.23
2119,108765.4
2120,112252.91
2121,122017.58
2122,112344.59
2123,94968.0
2124,175877.5
2125,148663.5
2126,157639.64
2127,151736.34
2128,150183.11
2129,122100.0
2130,149965.79
2131,162376.96
2132,91748.39
2133,113596.05
2134,122165.68
2135,88048.34
2136,91295.0
2137,143683.79
2138,138717.0
2139,152698.0
2140,129258.5
2141,125108.52
2142,138590.8
2143,141635.11
2144,132587.37
2145,133016.5
2146,150714.6
2147,165396.5
2148,124308.0
2149,140499.6
2150,181535.0
2151,104962.5
2152,158944.0
2153,175179.8
2154,100324.0
2155,138943.05
2156,287426.44
2157,238267.38
2158,234869.5
2159,224070.2
2160,170196.78
2161,238201.21
2162,410409.45
2163,322166.05
2164,213811.79
2165,187401.64
2166,144445.1
2167,179737.8
2168,208214.34
2169,192069.5
2170,215453.45
2171,143355.0
2172,138413.0
2173,138717.0
2174,239917.68
2175,279795.93
2176,345765.72
2177,269288.17
2178,213134.16
2179,144155.0
2180,227247.78
2181,196871.25
2182,222916.8
2183,201513.42
2184,140286.5
2185,120028.29
2186,138816.74
2187,136389.8
2188,150748.57
2189,270040.0
2190,80438.5
2191,89784.0
2192,102775.5
2193,84327.0
2194,95353.0
2195,127970.6
2196,114342.01
2197,115778.1
2198,137622.75
2199,165422.5
2200,135549.53
2201,127737.68
2202,159832.1
2203,157255.8
2204,190013.0
2205,114418.92
2206,127656.0
2207,159128.73
2208,201045.58
2209,217176.5
2210,111431.0
2211,106706.29
2212,105680.0
2213,102927.45
2214,164950.56
2215,97633.95
2216,159563.84
2217,70409.22
2218,108830.58
2219,86583.5
2220,77104.34
2221,318357.53
2222,311283.42
2223,293326.82
2224,225567.61
2225,131024.38
2226,180621.82
2227,216173.96
2228,258846.24
2229,216986.74
2230,161186.65
2231,202183.35
2232,184316.46
2233,197055.11
2234,238501.19
2235,286786.82
2236,268765.61
2237,368934.7
2238,188312.0
2239,136127.55
2240,147088.88
2241,167597.59
2242,142055.97
2243,155040.0
2244,100248.5
2245,94146.83
2246,145934.59
2247,85978.0
2248,119686.15
2249,116345.47
2250,131981.5
2251,139341.87
2252,173996.5
2253,147310.0
2254,170861.74
2255,181765.0
2256,176489.22
2257,186057.8
2258,161713.0
2259,177094.9
2260,145781.5
2261,162930.1
2262,214125.4
2263,348086.12
2264,393992.34
2265,177407.47
2266,270651.14
2267,417224.49
2268,344460.83
2269,163500.68
2270,173805.7
2271,211900.77
2272,191352.78
2273,166481.37
2274,172055.0
2275,179658.5
2276,170762.24
2277,187144.85
2278,154069.84
2279,116209.56
2280,116773.0
2281,190267.04
2282,214518.74
2283,94036.0
2284,116904.87
2285,127265.65
2286,129609.0
2287,329897.43
2288,267342.08
2289,383020.99
2290,446061.61
2291,339112.71
2292,382217.56
2293,472876.95
2294,391523.53
2295,452877.01
2296,284983.39
2297,303677.9
2298,283998.5
2299,447736.63
2300,336670.72
2301,266305.88
2302,255458.8
2303,228057.49
2304,239719.73
2305,207762.92
2306,221375.68
2307,203914.04
2308,214433.81
2309,272598.85
2310,201778.29
2311,241926.14
2312,186671.81
2313,180320.15
2314,168693.42
2315,176621.35
2316,171110.2
2317,161990.59
2318,176668.74
2319,171315.49
2320,177330.94
2321,239921.8
2322,163151.74
2323,162374.18
2324,167530.52
2325,209381.1
2326,165449.4
2327,217730.6
2328,224449.85
2329,176332.32
2330,175264.0
2331,357527.08
2332,384483.99
2333,317531.13
2334,274390.79
2335,262045.13
2336,332450.28
2337,202671.15
2338,265588.81
2339,213714.75
2340,379348.0
2341,214096.12
2342,214396.67
2343,228139.95
2344,234020.96
2345,238764.68
2346,199785.43
2347,195618.73
2348,218697.65
2349,179105.95
2350,279460.42
2351,263653.66
2352,238054.69
2353,296944.72
2354,133271.3
2355,129374.65
2356,158453.33
2357,200567.17
2358,207979.1
2359,125573.87
2360,117841.76
2361,137970.5
2362,287031.81
2363,126703.85
2364,151441.0
2365,231115.05
2366,164137.2
2367,201659.55
2368,229850.0
2369,202871.5
2370,170065.0
2371,167443.63
2372,201403.45
2373,269067.82
2374,328276.86
2375,217016.97
2376,327376.17
2377,377191.74
2378,126549.62
2379,206519.68
2380,146062.0
2381,164905.55
2382,179697.8
2383,211337.82
2384,238685.55
2385,150068.0
2386,135222.5
2387,131312.09
2388,101015.22
2389,126409.57
2390,128416.3
2391,139962.7
2392,113116.66
2393,152369.5
2394,142532.3
2395,197963.85
2396,143205.96
2397,194869.5
2398,112072.08
2399,67761.5
2400,70033.44
2401,118480.25
2402,141231.25
2403,127889.23
2404,137090.95
2405,160299.0
2406,130981.1
2407,130627.5
2408,134250.08
2409,145279.75
2410,163296.0
2411,129256.58
2412,137698.09
2413,146681.0
2414,123560.77
2415,134000.8
2416,118285.09
2417,128929.39
2418,116415.08
2419,140914.38
2420,134643.43
2421,156402.0
2422,119715.0
2423,142392.8
2424,136477.08
2425,236668.15
2426,135059.2
2427,155069.83
2428,155171.58
2429,116660.16
2430,127297.83
2431,118999.13
2432,133778.5
2433,146403.12
2434,151627.59
2435,164206.5
2436,98970.0
2437,115621.17
2438,128662.16
2439,130062.0
2440,121486.46
2441,113923.0
2442,108911.3
2443,122521.64
2444,125827.23
2445,98322.43
2446,135003.72
2447,215597.87
2448,149449.71
2449,107766.29
2450,172572.5
2451,128975.79
2452,190862.0
2453,96461.0
2454,128457.96
2455,109288.37
2456,145721.82
2457,113464.87
2458,114960.58
2459,125097.5
2460,137350.89
2461,118315.36
2462,129731.16
2463,117047.85
2464,148346.35
2465,127435.67
2466,115478.61
2467,139640.25
2468,98076.76
2469,109149.1
2470,183940.53
2471,174114.0
2472,169890.0
2473,128682.71
2474,119417.92
2475,201456.83
2476,118895.83
2477,131297.6
2478,179656.5
2479,133887.3
2480,148830.37
2481,128191.25
2482,129801.03
2483,115841.61
2484,118735.1
2485,123106.14
2486,154692.59
2487,225327.73
2488,122992.66
2489,153184.6
2490,150361.75
2491,96264.8
2492,187201.4
2493,127788.86
2494,160194.0
2495,109719.76
2496,213879.03
2497,162118.02
2498,116202.14
2499,90341.5
2500,147052.4
2501,140339.98
2502,152167.59
2503,99071.14
2504,176121.5
2505,238040.85
2506,244760.82
2507,321556.67
2508,246069.76
2509,220459.46
2510,220846.65
2511,184960.65
2512,219196.95
2513,220939.07
2514,206857.09
2515,147645.5
2516,135837.64
2517,124903.18
2518,141511.0
2519,222241.55
2520,207523.1
2521,193398.5
2522,223415.5
2523,137881.6
2524,134179.5
2525,140893.5
2526,142050.0
2527,110204.08
2528,115587.66
2529,122904.74
2530,113963.95
2531,278528.13
2532,234972.3
2533,200058.9
2534,213778.38
2535,305450.87
2536,226692.3
2537,217389.03
2538,178836.6
2539,178001.4
2540,187685.1
2541,175719.0
2542,175902.09
2543,135134.76
2544,140507.93
2545,133520.76
2546,143855.8
2547,130003.31
2548,136158.66
2549,153163.66
2550,339688.12
2551,141899.08
2552,117429.36
2553,87607.0
2554,121250.84
2555,101399.5
2556,103954.34
2557,122218.64
2558,176993.59
2559,144584.65
2560,120527.54
2561,102739.0
2562,135314.07
2563,134113.86
2564,152436.41
2565,114128.71
2566,166925.78
2567,139738.0
2568,170594.5
2569,187382.0
2570,112898.0
2571,217553.65
2572,144531.0
2573,202075.65
2574,301715.42
2575,123524.79
2576,140734.64
2577,171085.98
2578,93494.0
2579,88990.5
2580,128591.53
2581,143790.74
2582,135158.83
2583,238638.0
2584,152901.25
2585,228284.71
2586,258659.09
2587,175844.5
2588,117327.58
2589,141164.8
2590,228546.61
2591,205764.82
2592,222918.66
2593,257303.89
2594,167963.0
2595,192839.02
2596,335116.03
2597,211489.23
2598,284415.45
2599,300961.72
2600,174120.58
2601,119257.28
2602,92507.93
2603,99242.0
2604,85163.0
2605,99336.93
2606,143868.1
2607,161739.94
2608,192004.0
2609,182369.64
2610,106500.0
2611,154177.0
2612,150960.66
2613,121760.83
2614,122620.33
2615,147409.25
2616,136145.5
2617,211686.5
2618,200329.32
2619,188865.5
2620,162319.36
2621,178136.51
2622,176680.32
2623,232336.2
2624,303141.23
2625,301855.67
2626,155055.24
2627,147194.66
2628,376388.14
2629,444761.32
2630,316212.27
2631,470233.37
2632,346096.94
2633,296047.07
2634,371848.5
2635,144736.64
2636,169400.9
2637,177982.3
2638,255823.12
2639,171418.08
2640,145550.5
2641,113753.73
2642,254329.24
2643,96054.11
2644,131949.16
2645,103880.0
2646,97290.0
2647,97322.0
2648,139032.3
2649,137795.66
2650,115236.77
2651,160614.0
2652,464617.69
2653,238058.67
2654,269862.67
2655,365960.02
2656,277275.36
2657,340559.99
2658,281139.71
2659,300904.19
2660,356660.59
2661,319261.39
2662,348819.89
2663,269669.32
2664,269773.96
2665,295618.03
2666,255301.45
2667,173021.65
2668,173108.95
2669,189160.93
2670,280101.19
2671,172495.95
2672,194519.69
2673,217884.51
2674,220800.46
2675,158070.45
2676,194255.43
2677,180843.0
2678,252942.74
2679,275421.57
2680,258769.58
2681,396118.47
2682,299903.12
2683,531073.36
2684,294119.07
2685,310690.12
2686,254868.74
2687,331530.79
2688,215459.83
2689,192536.67
2690,527586.87
2691,201535.75
2692,140505.35
2693,192718.95
2694,143578.6
2695,194065.75
2696,184465.7
2697,195247.18
2698,201955.65
2699,221170.42
2700,177755.48
2701,135376.43
2702,124787.43
2703,126664.28
2704,136327.23
2705,129041.76
2706,116528.61
2707,123717.24
2708,133872.5
2709,109101.0
2710,128337.58
2711,297689.8
2712,384389.06
2713,157844.63
2714,153405.24
2715,171823.75
2716,149487.12
2717,181329.66
2718,205823.12
2719,157941.83
2720,156904.5
2721,142469.5
2722,187300.25
2723,141748.5
2724,131816.43
2725,134766.0
2726,143515.5
2727,171165.5
2728,153533.64
2729,152621.58
2730,148052.09
2731,118375.81
2732,119485.15
2733,162724.0
2734,154006.55
2735,139015.09
2736,146520.37
2737,124928.0
2738,133586.63
2739,158591.59
2740,123788.76
2741,153552.75
2742,153233.37
2743,155568.5
2744,143173.0
2745,134986.0
2746,131271.5
2747,159128.04
2748,121596.58
2749,131031.0
2750,135398.8
2751,127576.0
2752,288019.01
2753,155330.0
2754,220269.0
2755,122097.96
2756,92661.19
2757,84412.58
2758,78716.39
2759,163502.82
2760,146721.96
2761,143193.0
2762,140742.34
2763,179145.4
2764,148119.23
2765,228256.8
2766,158464.68
2767,90311.5
2768,113587.53
2769,139567.84
2770,139921.0
2771,119053.32
2772,124320.0
2773,226301.6
2774,151377.7
2775,137357.82
2776,141082.0
2777,142285.75
2778,94292.5
2779,220338.65
2780,108274.48
2781,101859.47
2782,109923.27
2783,114358.91
2784,132439.53
2785,153015.39
2786,73875.48
2787,109707.3
2788,97756.19
2789,140899.7
2790,92168.08
2791,120663.96
2792,90149.53
2793,156110.05
2794,116756.95
2795,112310.79
2796,92040.5
2797,201230.3
2798,109427.35
2799,112962.83
2800,90851.0
2801,114271.31
2802,136801.0
2803,153137.57
2804,133362.92
2805,101308.0
2806,100297.0
2807,131165.25
2808,143364.87
2809,130251.5
2810,139397.0
2811,151889.0
2812,143378.97
2813,195620.8
2814,191260.53
2815,97777.26
2816,215054.0
2817,128690.0
2818,126935.5
2819,175049.45
2820,149375.1
2821,119285.16
2822,169338.57
2823,283253.49
2824,168584.0
2825,142597.44
2826,135342.6
2827,140426.66
2828,284061.54
2829,213152.41
2830,237168.34
2831,189672.1
2832,310466.06
2833,278038.22
2834,217089.78
2835,216637.5
2836,194101.55
2837,139349.0
2838,145686.25
2839,180337.66
2840,185940.0
2841,204825.35
2842,228185.08
2843,142439.79
2844,140046.42
2845,118437.32
2846,217773.55
2847,187591.35
2848,205615.91
2849,211915.82
2850,257841.97
2851,232191.15
2852,222974.4
2853,248025.25
2854,144480.52
2855,237850.52
2856,205562.55
2857,190792.56
2858,222254.8
2859,161051.07
2860,117628.5
2861,154290.34
2862,196895.6
2863,108995.5
2864,283786.0
2865,138362.33
2866,130069.5
2867,99962.5
2868,106094.06
2869,126558.51
2870,156244.0
2871,119336.16
2872,73320.27
2873,110060.97
2874,141860.48
2875,127284.33
2876,155470.32
2877,155286.29
2878,143310.59
2879,146434.9
2880,117736.79
2881,127854.68
2882,182282.0
2883,193641.73
2884,166692.78
2885,158524.37
2886,217336.2
2887,108108.6
2888,124464.91
2889,75698.5
2890,88640.33
2891,152744.28
2892,76046.5
2893,96634.8
2894,70997.5
2895,320550.73
2896,298235.15
2897,184421.0
2898,134758.78
2899,219311.5
2900,149110.0
2901,184762.27
2902,223676.16
2903,357752.55
2904,335449.4
2905,112608.85
2906,184944.24
2907,113316.0
2908,121841.09
2909,135079.44
2910,76312.0
2911,82357.0
2912,153785.59
2913,95292.93
2914,78704.5
2915,80477.5
2916,93570.93
2917,155799.33
2918,104275.0
2919,211174.48
