Id,SalePrice
2582,129386.92
2583,241836.09
2584,155903.71
2585,252347.84
2586,201417.99
2587,179573.37
2588,127908.1
2589,141625.43
2590,205549.0
2591,217067.0
2592,251832.79
2593,260372.72
2594,168027.75
2595,200026.94
2596,304630.35
2597,212156.91
2598,307254.04
2599,324931.47
2600,177714.53
2601,139314.57
2602,91702.93
2603,97585.36
2604,84982.0
2605,101591.47
2606,139284.8
2607,170354.37
2608,180845.03
2609,171070.35
2610,100171.0
2611,147712.87
2612,154375.35
2613,126541.0
2614,126681.0
2615,141943.43
2616,138543.0
2617,201742.37
2618,212617.3
2619,222314.0
2620,164710.64
2621,180725.0
2622,187811.0
2623,248692.85
2624,316406.21
2625,356111.45
2626,166888.74
2627,161678.48
2628,399099.99
2629,467473.22
2630,325681.91
2631,444169.75
2632,392431.88
2633,285415.69
2634,353107.17
2635,143333.17
2636,182555.56
2637,168434.95
2638,280790.31
2639,171999.98
2640,147963.5
2641,119240.9
2642,256571.15
2643,93787.93
2644,130265.41
2645,99822.04
2646,94799.0
2647,96506.93
2648,139750.0
2649,143088.5
2650,136308.0
2651,154986.0
2652,391858.52
2653,243462.01
2654,290220.17
2655,328299.73
2656,286470.83
2657,347511.16
2658,320627.9
2659,329515.9
2660,350544.58
2661,301518.68
2662,309743.59
2663,233921.47
2664,273822.31
2665,298899.0
2666,288927.79
2667,178700.0
2668,177933.35
2669,197256.26
2670,308393.1
2671,176590.1
2672,198389.99
2673,203933.21
2674,205592.61
2675,158846.4
2676,191672.85
2677,190679.78
2678,287114.54
2679,253790.6
2680,260219.34
2681,399599.2
2682,312033.83
2683,558683.78
2684,307340.64
2685,319521.61
2686,253263.35
2687,262756.23
2688,217022.56
2689,190059.87
2690,503954.46
2691,199153.45
2692,160986.5
2693,189273.12
2694,167062.59
2695,200506.05
2696,188569.2
2697,195720.78
2698,197173.0
2699,191467.3
2700,186376.0
2701,143420.28
2702,129262.08
2703,125854.12
2704,134729.0
2705,132722.0
2706,116652.4
2707,120374.34
2708,139158.5
2709,104986.5
2710,119987.45
2711,324580.33
2712,370023.93
2713,156802.0
2714,150943.25
2715,171360.15
2716,151376.0
2717,179554.35
2718,226596.22
2719,158811.96
2720,160088.0
2721,141260.0
2722,172565.43
2723,131024.1
2724,124882.86
2725,135185.75
2726,146524.18
2727,180259.03
2728,157668.5
2729,154260.29
2730,151557.59
2731,109348.63
2732,121689.5
2733,155040.5
2734,158679.5
2735,134945.6
2736,153891.6
2737,125409.5
2738,137128.26
2739,161514.5
2740,130883.0
2741,143116.5
2742,148354.0
2743,150913.8
2744,139151.0
2745,132041.5
2746,129583.8
2747,155653.46
2748,114835.5
2749,128472.5
2750,132255.5
2751,119094.32
2752,257837.01
2753,141712.34
2754,203781.5
2755,119498.76
2756,85102.0
2757,81480.5
2758,75467.81
2759,149327.5
2760,144885.0
2761,150673.61
2762,143468.5
2763,161027.82
2764,146354.7
2765,244296.5
2766,140652.89
2767,92344.0
2768,124327.06
2769,140066.5
2770,132022.0
2771,116899.74
2772,120819.59
2773,219529.24
2774,139934.0
2775,131374.32
2776,130825.91
2777,128983.5
2778,91572.11
2779,212280.35
2780,110402.5
2781,101611.48
2782,110994.89
2783,123236.94
2784,121496.0
2785,148462.77
2786,67362.09
2787,111914.73
2788,92329.76
2789,137721.0
2790,93442.04
2791,122525.5
2792,92772.2
2793,167873.37
2794,124778.02
2795,116097.0
2796,90986.5
2797,225583.8
2798,111329.61
2799,112946.29
2800,92903.0
2801,109659.58
2802,135121.5
2803,176892.7
2804,129703.24
2805,98272.42
2806,102324.74
2807,143993.74
2808,140914.0
2809,134211.76
2810,136751.5
2811,159601.0
2812,143118.3
2813,189593.74
2814,175981.76
2815,91919.0
2816,234224.0
2817,134243.5
2818,125194.5
2819,168382.55
2820,130009.25
2821,119314.5
2822,187596.0
2823,269921.5
2824,174031.5
2825,133840.46
2826,134531.5
2827,131523.45
2828,296340.93
2829,194915.43
2830,237248.11
2831,186912.2
2832,275406.39
2833,272306.09
2834,220283.49
2835,239958.06
2836,184901.1
2837,136217.58
2838,147003.37
2839,181363.25
2840,179234.21
2841,202292.0
2842,212547.0
2843,149904.0
2844,139697.72
2845,126954.16
2846,210379.25
2847,186345.5
2848,193026.32
2849,212702.0
2850,241487.8
2851,232920.8
2852,218975.49
2853,240408.99
2854,145570.0
2855,191198.4
2856,207019.14
2857,186942.9
2858,186509.42
2859,147844.11
2860,123084.0
2861,153991.37
2862,192134.0
2863,113520.0
2864,315525.22
2865,136196.0
2866,133222.0
2867,98846.79
2868,113214.28
2869,127449.34
2870,145580.25
2871,113789.17
2872,64699.1
2873,108932.84
2874,128574.08
2875,116343.54
2876,151842.75
2877,145985.24
2878,151831.55
2879,124133.5
2880,113191.05
2881,126032.0
2882,175096.14
2883,191880.9
2884,167811.98
2885,175592.5
2886,206760.6
2887,113367.43
2888,117920.96
2889,71442.0
2890,93423.97
2891,156097.82
2892,73917.5
2893,97848.13
2894,67155.5
2895,300924.73
2896,275129.69
2897,187926.0
2898,149432.5
2899,221883.65
2900,154285.96
2901,185645.0
2902,188501.92
2903,304139.3
2904,284668.08
2905,130102.38
2906,186320.56
2907,120393.0
2908,120537.9
2909,136635.58
2910,77721.5
2911,85871.5
2912,161429.37
2913,93813.93
2914,82175.5
2915,84646.0
2916,93813.93
2917,150185.5
2918,115444.2
2919,200843.56
