Id,SalePrice
1651,121464.35366721994
1652,100634.97493167642
1653,101006.31295271951
1654,153083.75646977537
1655,127803.94448402843
1656,149638.91685358205
1657,153901.626747868
1658,162144.07281936132
1659,104156.505932072
1660,149002.31523085272
1661,479857.64923659246
1662,360728.07274775754
1663,390902.59887735464
1664,439490.7407981373
1665,301537.8804109136
1666,312649.60765528836
1667,383135.2125995787
1668,345497.60602168675
1669,258892.39716535018
1670,351285.0077949419
1671,251563.89473546867
1672,459284.88647133525
1673,281486.0392799284
1674,239170.01034279817
1675,198379.8724957383
1676,195503.83164027875
1677,198349.42626660448
1678,409063.96112964343
1679,391781.1654355008
1680,364040.91903799685
1681,236510.75756605677
1682,322999.84955613734
1683,188199.2296813385
1684,173106.7018339827
1685,177208.6487172801
1686,175534.3197362423
1687,172608.0657955497
1688,191624.08642303947
1689,185642.68882425333
1690,182379.54317257236
1691,174112.97589960543
1692,265358.5893675841
1693,175341.9141980269
1694,184662.61146244596
1695,169572.1099574134
1696,264621.33594144456
1697,154558.80603732992
1698,328335.3576180861
1699,291655.968487176
1700,238879.24149109115
1701,253541.3058656252
1702,248159.11617228464
1703,252337.12577664776
1704,262325.23732632346
1705,225340.63675749395
1706,430488.31460808247
1707,238978.12018651856
1708,237096.58792780925
1709,244342.74016133012
1710,215617.97029922882
1711,255455.49212908026
1712,246917.944070844
1713,264745.03079773404
1714,216999.30320411545
1715,206574.31780208315
1716,183509.21874585652
1717,159558.00557231912
1718,138445.5463060352
1719,214229.99142333804
1720,212467.5318272899
1721,153444.0735733235
1722,125908.08540649872
1723,158304.6743100251
1724,232585.84451071202
1725,235842.22291152956
1726,197342.8036032084
1727,187487.0511438841
1728,180948.13954887123
1729,166106.77269293496
1730,150430.1706643043
1731,124733.38530895858
1732,128416.36703640934
1733,125055.77142989292
1734,127804.51380907201
1735,133183.04966728055
1736,116035.11884933863
1737,283263.1672455785
1738,203127.27209339896
1739,288160.906915855
1740,251345.13979534176
1741,189264.32783139808
1742,169550.91778554406
1743,177535.65030025647
1744,249492.3323277159
1745,232287.96556058357
1746,290796.3286006975
1747,210241.6236241453
1748,188674.17005509872
1749,163351.83180198586
1750,144193.76697435172
1751,216006.7007836977
1752,113532.73919897126
1753,142108.86665753648
1754,191236.58408683172
1755,167776.53616565524
1756,127497.6136426353
1757,120877.7866147251
1758,148958.1409919271
1759,172668.54498373216
1760,153598.13451650948
1761,156975.5880365402
1762,193421.6362337919
1763,163617.18464383064
1764,116913.65081526374
1765,217145.0926484458
1766,155931.33974666084
1767,191155.29564783874
1768,146249.0117939009
1769,163069.25171912482
1770,142761.68687298216
1771,139648.42946358744
1772,144716.5680119472
1773,141190.94482479122
1774,132811.86565702784
1775,131517.38540781455
1776,135285.89211647311
1777,103885.24643679777
1778,141028.64899278313
1779,107534.59634766354
1780,155667.34887005758
1781,127441.879346686
1782,100915.0865327802
1783,125654.83075366136
1784,121047.11406438475
1785,101828.95198660027
1786,158510.81540834886
1787,171480.11193480535
1788,68290.93574639068
1789,90419.94267445686
1790,81788.37524298618
1791,147246.78011617696
1792,150206.90935080018
1793,138618.70303850318
1794,135246.1226866299
1795,141891.06226537094
1796,121464.3144756388
1797,111942.66239861843
1798,115893.40501843601
1799,105276.40937553559
1800,143521.9676185642
1801,127687.6635024076
1802,134298.89107157977
1803,147063.50464766895
1804,138963.77222016559
1805,133654.01051029764
1806,106280.39562239335
1807,136673.49637378848
1808,111678.92293729619
1809,139008.4514870449
1810,159961.1755282433
1811,114987.00623172258
1812,113183.17165336265
1813,125534.51452906746
1814,88683.7091078033
1815,81604.22974831368
1816,112302.82154467909
1817,141893.1096719973
1818,122397.61779654707
1819,115386.9730432763
1820,72230.01997805202
1821,101335.75252884944
1822,134430.8370427992
1823,79935.78528738827
1824,131251.93261571036
1825,148095.97088197482
1826,109388.52966030213
1827,100053.46249232166
1828,134673.9669403954
1829,95140.40187014021
1830,126937.64870049649
1831,139481.6040105221
1832,128171.27804428169
1833,146459.8820399156
1834,121929.5881201968
1835,133438.05620625181
1836,114946.84034172614
1837,94100.08269253255
1838,132200.09021621855
1839,82565.15591624795
1840,166735.43078317394
1841,165034.09775866166
1842,90719.1104472583
1843,139410.82662451416
1844,141979.12000187123
1845,155483.5179675006
1846,143936.17572404392
1847,199551.3032601859
1848,85370.0449815354
1849,109313.71277554995
1850,130539.04411163568
1851,152046.00316841673
1852,132608.31421153608
1853,154451.0279986237
1854,157182.65063313433
1855,207711.79317111187
1856,212160.50981928472
1857,226245.372073803
1858,137815.62212178466
1859,119503.67251315858
1860,155943.95773280153
1861,117658.46253780482
1862,227362.51315937977
1863,217539.64149133296
1864,218519.53972701792
1865,327824.2773756878
1866,339369.45814629644
1867,236059.43250901086
1868,309204.7460961488
1869,206034.3013117536
1870,187073.48972714847
1871,249351.03750159213
1872,172789.56959136084
1873,206384.86901973162
1874,140183.08452059395
1875,190778.26302738365
1876,201652.27882550532
1877,197944.51979707216
1878,222465.32458637733
1879,141655.3380418522
1880,127844.79422620512
1881,240866.49976475505
1882,260181.7154949521
1883,196099.7320318241
1884,212736.4832634164
1885,222961.70633461743
1886,315782.3185418548
1887,207539.0487267431
1888,245426.96050732658
1889,169662.3879343488
1890,143442.92696928076
1891,145414.39129225907
1892,117038.63500787932
1893,124695.3303115725
1894,124231.7345059608
1895,158020.60228758559
1896,121517.65390256753
1897,108059.82889024094
1898,93343.2305888827
1899,150554.69337732944
1900,94362.06788986237
1901,178183.40160958868
1902,149499.89670489388
1903,156904.7966635046
1904,144677.80594756673
1905,149437.61827264866
1906,162388.629228009
1907,207813.289538728
1908,94498.16582813549
1909,120128.37640087813
1910,112136.42118870893
1911,199057.14169923306
1912,304081.23756376957
1913,122984.7616230007
1914,88106.86933110996
1915,312192.0659138972
1916,80128.18346953609
1917,239178.75741398495
1918,139909.38373016048
1919,167227.7582755091
1920,194124.6958550834
1921,396635.1085393767
1922,332665.9057229482
1923,226553.32866647205
1924,187961.49552002602
1925,246473.9528685754
1926,369316.87234603433
1927,146882.54396891486
1928,140391.8873748123
1929,126041.79123823285
1930,140741.80690261416
1931,134033.24793249124
1932,138118.36902740324
1933,164498.02678672032
1934,174592.29078971272
1935,173125.87182536544
1936,194562.16858987743
1937,186882.84302458572
1938,194413.69200057382
1939,287857.6351787112
1940,193522.09950181536
1941,180453.9616890612
1942,202961.1783349646
1943,183788.62350742775
1944,333254.10004585644
1945,341665.17678828834
1946,131177.22032495146
1947,323815.7149925203
1948,135504.26512589684
1949,250462.1549120013
1950,174760.6913650175
1951,287143.43559130817
1952,230410.87861073235
1953,161868.6615409251
1954,190015.27606935025
1955,139041.86207886942
1956,299838.03027295746
1957,163670.0391079018
1958,274637.0948797733
1959,144871.0056082886
1960,122996.06185270438
1961,110007.6932829605
1962,96345.10917136939
1963,94390.76747024273
1964,116209.8519070542
1965,150496.05019930576
1966,129141.93707377977
1967,277236.0774658152
1968,425900.3871088026
1969,385970.46591500816
1970,396899.4158438957
1971,404098.22509367554
1972,330628.1092135973
1973,264550.85892946966
1974,320894.3786797279
1975,409475.1572579887
1976,235166.90192586623
1977,388229.2709335498
1978,363638.29801361315
1979,286558.1722107467
1980,192755.12300180187
1981,317923.0460798891
1982,223300.53449291317
1983,223300.53449291317
1984,163541.6028310139
1985,207102.35964348717
1986,226778.1798857678
1987,178956.2221795851
1988,184705.15238998644
1989,193594.7870168221
1990,224987.08005834834
1991,219603.47782972388
1992,220824.66921587157
1993,173760.49600272498
1994,256485.3622839461
1995,175048.29631091378
1996,253436.66326619143
1997,283201.5652549205
1998,311662.5072155122
1999,284784.3124814669
2000,298889.48950859584
2001,244314.26031790077
2002,281982.65736487997
2003,238025.55567890775
2004,236440.5481602507
2005,227311.46247201346
2006,223241.06932060406
2007,251751.75172068478
2008,194623.3467183756
2009,204823.67465494404
2010,192696.9255839304
2011,148485.3589733617
2012,176237.88968367732
2013,184720.89591852282
2014,199722.52615076862
2015,200168.30885922525
2016,212162.4169807993
2017,197317.8506586297
2018,135905.0904895867
2019,126066.6592655601
2020,124528.21531277591
2021,122770.3388302795
2022,167123.3201540878
2023,169624.45472438505
2024,286927.8483391721
2025,320470.094124572
2026,181614.66350691108
2027,155026.6924658329
2028,153058.66678361542
2029,177883.8774397275
2030,252218.31749755234
2031,204458.41869404356
2032,217565.26192013724
2033,217689.7736300308
2034,165050.64202641996
2035,196880.11098745224
2036,165493.0997272883
2037,163963.59258352028
2038,309728.9018987232
2039,187385.21576926942
2040,309644.52877204586
2041,243381.67761743956
2042,215959.03957093414
2043,160849.7167748037
2044,163794.00163989008
2045,184657.79191158057
2046,130824.60693140869
2047,151612.3177665767
2048,133251.7450138517
2049,130058.01216636227
2050,172239.1706847934
2051,104679.06672289845
2052,139942.4574150807
2053,141067.6163731099
2054,72431.10742560615
2055,148634.67577603014
2056,133848.2575957312
2057,119934.58378356289
2058,241062.98007458658
2059,143393.23016649586
2060,152551.2436755115
2061,151614.7560506343
2062,141067.89924651964
2063,111249.96478999312
2064,129041.04962901812
2065,132826.5082355436
2066,169300.76586138713
2067,130496.19672031837
2068,147686.94408219383
2069,94284.00873840536
2070,98694.31905561702
2071,97771.05974147
2072,130788.70818206243
2073,132662.8885672873
2074,150677.50201845978
2075,141025.220611482
2076,111218.41469244898
2077,146701.89858025726
2078,132217.6217712133
2079,123360.44630529267
2080,111040.19948763133
2081,120401.81467259518
2082,136775.279450919
2083,152710.84288831914
2084,109294.80482695493
2085,137413.96773639074
2086,161317.8562901368
2087,115511.12244813649
2088,106911.58349163919
2089,84595.12973735116
2090,139646.02719065483
2091,128611.12935423316
2092,130957.65525411532
2093,144174.42129736175
2094,109700.49418391589
2095,151323.029097033
2096,88507.756541933
2097,70218.7761865889
2098,149460.56001023226
2099,62323.49439463333
2100,121670.90840039303
2101,114747.38552241964
2102,141359.13351112328
2103,87427.06702807097
2104,139733.5757052004
2105,132005.869484838
2106,81972.03764022741
2107,155750.38563455
2108,121830.51762488844
2109,115162.5622579165
2110,135465.41815463916
2111,130845.02973526905
2112,146574.90642204677
2113,115873.32437420468
2114,102588.64677040417
2115,150377.3566186772
2116,104224.99861595867
2117,145640.70172302646
2118,124715.02303296383
2119,95181.58005435363
2120,95068.14253574409
2121,93576.26256131848
2122,97256.81893006638
2123,94804.42890660977
2124,153739.53253880562
2125,145331.0983536398
2126,141243.43261867284
2127,131707.8322803051
2128,154653.2382752357
2129,102048.01855710712
2130,149102.09224551375
2131,157504.19971866702
2132,99459.25903508691
2133,104332.01559041032
2134,121181.08411697687
2135,82228.99300710205
2136,104314.20287555868
2137,141292.54240635489
2138,146457.3400232642
2139,155737.21348498602
2140,136567.91585710194
2141,138043.2626032929
2142,143154.4552656521
2143,147551.65788824044
2144,127444.51177171938
2145,136362.18017274424
2146,149850.90863876164
2147,159663.12522469263
2148,126027.53141711032
2149,135707.5433300404
2150,195425.9667083871
2151,99348.9129950782
2152,161784.3305677054
2153,151927.88622758168
2154,124241.18313015925
2155,143311.00073179297
2156,276443.40215184225
2157,235491.3975676112
2158,245157.0488680721
2159,236802.9859459483
2160,169343.78515459198
2161,250531.68092207937
2162,341345.3975269035
2163,351990.1972053911
2164,208842.5162062379
2165,181367.39497734306
2166,140646.50073226
2167,179031.6999309257
2168,211587.6630529817
2169,195738.7621895818
2170,219109.02543600564
2171,158015.96484673195
2172,144305.41618601335
2173,163023.38109237442
2174,249912.0245534637
2175,245103.37274654888
2176,344621.2790224585
2177,273993.3047986588
2178,204443.56264426737
2179,143950.2561619346
2180,204645.1453736463
2181,194670.94529694732
2182,238392.63327729693
2183,194565.1033799698
2184,139125.2362311919
2185,137424.72149132963
2186,134829.12105301634
2187,158577.27947308883
2188,150677.5571085109
2189,278776.5259946219
2190,87692.80092570468
2191,89077.42620984887
2192,113976.77772242171
2193,87232.5933902607
2194,94238.68659516257
2195,117143.77422801992
2196,125118.41347721171
2197,111809.21571514431
2198,140817.99461336026
2199,160960.59494621228
2200,121562.58251740885
2201,119919.61432439911
2202,147335.5959839096
2203,152012.61659678016
2204,180052.85065215555
2205,117028.33121708839
2206,124004.28135479354
2207,179993.80008244712
2208,207849.22757640303
2209,223228.02517583114
2210,95940.77630649378
2211,104266.3409895353
2212,104867.08241320924
2213,104498.46487955566
2214,154401.11355410254
2215,102976.65364660467
2216,156990.9963782307
2217,80555.59529115778
2218,107097.0654831784
2219,73563.74891667129
2220,69810.18549763967
2221,312192.0659138972
2222,283712.43546035484
2223,386231.34289081517
2224,192070.63026722302
2225,131083.1101101423
2226,199613.64586015893
2227,200785.01518672385
2228,247546.92357384117
2229,223854.23850597953
2230,172793.11413776912
2231,194703.8373886978
2232,187751.556538365
2233,182901.89792873454
2234,213962.126760099
2235,284108.4511741581
2236,270569.2194667856
2237,363820.71479848394
2238,193649.24757868994
2239,129112.87761645115
2240,166600.7886815547
2241,157651.0380310974
2242,136995.28411367506
2243,148109.88030454703
2244,88272.22295369244
2245,91452.76194400694
2246,151682.2340462143
2247,87110.74290562294
2248,133224.7190084949
2249,132047.82085101816
2250,129791.89498939908
2251,141198.6829701575
2252,175071.68015860734
2253,161249.62910133862
2254,179033.41114464315
2255,190261.03388484652
2256,180084.13308412957
2257,207863.8086604386
2258,161889.51204981786
2259,174561.18421991897
2260,145409.58745924
2261,168158.37169485577
2262,193615.44489622748
2263,344005.022308934
2264,411237.67637481214
2265,185647.00711050254
2266,283363.8037088263
2267,422228.17313385225
2268,406693.3181387252
2269,167322.2124621895
2270,162655.8465655421
2271,182182.32659133902
2272,196126.7821380661
2273,165573.42186582286
2274,164853.40681928545
2275,158703.15982067987
2276,163059.19993435175
2277,187057.3131358357
2278,165861.1412904693
2279,127447.83136527613
2280,134278.55476563488
2281,192337.8499558365
2282,188011.2036361233
2283,93215.92796788333
2284,103685.00065479144
2285,131004.06462665061
2286,127173.77100169245
2287,320673.5391045529
2288,265848.9237977355
2289,351778.3716576676
2290,415886.95323421765
2291,331832.887551268
2292,400733.81871093484
2293,431159.61993998336
2294,373241.47606272285
2295,440622.41362863296
2296,311074.1427887336
2297,303669.3786284355
2298,272218.91141694033
2299,365301.2283298981
2300,326504.25643454393
2301,251885.65801844557
2302,224868.6331323607
2303,232346.70618281388
2304,235650.49598178433
2305,193485.00193695512
2306,193485.00193695512
2307,204127.3382307108
2308,222822.29330168446
2309,270379.4926227731
2310,232559.35866104154
2311,190260.38650732496
2312,182267.6483889433
2313,180047.1585253771
2314,181906.1839564947
2315,179750.37040241668
2316,197306.19779707858
2317,179350.7832257838
2318,188077.03781512953
2319,180136.044073131
2320,187048.9135231578
2321,221199.56268400452
2322,176276.67049641855
2323,160504.46765816395
2324,175156.05319874574
2325,243213.95226214416
2326,165380.83950022914
2327,220311.9317690985
2328,222192.8950552529
2329,192363.23861926506
2330,176502.41642515562
2331,343954.26038169715
2332,391191.4038268315
2333,320314.82789711416
2334,287158.3621574628
2335,291864.4174837772
2336,315265.3347273974
2337,194981.60473546077
2338,238383.2186061341
2339,248876.97686223683
2340,375292.94098622334
2341,223889.28943057812
2342,213254.67346643851
2343,221822.254501539
2344,249954.29851321134
2345,231480.17942969254
2346,214261.65180175702
2347,185908.07619196418
2348,218973.89946118052
2349,183620.7775307898
2350,261342.25029097561
2351,242605.59557858857
2352,247161.77366274619
2353,299140.557793025
2354,132185.37166636158
2355,140865.44248854285
2356,155649.06705548722
2357,216302.4394393092
2358,209547.93331989052
2359,123854.03139539191
2360,122803.3705559683
2361,131741.14697446142
2362,311042.9276803494
2363,136381.02431793627
2364,150453.3512631205
2365,199899.76914530215
2366,170647.6233858339
2367,209582.66658610123
2368,204635.33333948316
2369,206628.08390220572
2370,174954.76317074892
2371,174158.4112988395
2372,192438.99253227867
2373,277693.227649298
2374,312133.6749077485
2375,244218.53899445204
2376,295950.7804219023
2377,287268.70330886485
2378,145799.7599508334
2379,175211.65864259415
2380,144938.59948701042
2381,159561.59446157797
2382,167993.1911554104
2383,184052.5199247635
2384,250452.42336176586
2385,149053.78196528857
2386,138375.17307287475
2387,136755.534986757
2388,109251.9424338301
2389,134718.29583760415
2390,150196.63055065402
2391,131802.06125344615
2392,111948.57737958817
2393,152380.03882014126
2394,137766.64632529888
2395,193127.65577218254
2396,163741.5277842088
2397,193940.41280193804
2398,102441.02654760751
2399,75227.99177349501
2400,61616.60991538978
2401,111906.51952000514
2402,131594.25749236796
2403,129550.4792978233
2404,167371.69633681048
2405,162213.34596078348
2406,132288.44856994032
2407,123590.43839883836
2408,139997.3890622376
2409,136275.7984912012
2410,157914.46832354207
2411,115386.63491079936
2412,142514.04013222666
2413,133004.83738139417
2414,134758.3387110396
2415,128160.58378133296
2416,121832.67835888862
2417,127738.18119204656
2418,116422.61117933056
2419,147738.2654208195
2420,122245.4046811662
2421,150379.56602747345
2422,119866.94993910338
2423,147566.8338500929
2424,145171.82984744708
2425,210561.88704820463
2426,112996.4468870293
2427,133462.89855867255
2428,158199.76138752277
2429,127027.18310118378
2430,120691.64558426503
2431,123081.58075541232
2432,125581.32710558383
2433,137844.93384535023
2434,141793.67628397417
2435,151915.42559692348
2436,106456.56544695525
2437,119929.40208358501
2438,129197.12029792686
2439,117882.52905913272
2440,113762.16676692228
2441,101415.0803804631
2442,96455.53468121361
2443,114753.39304551073
2444,111969.66806349183
2445,95594.41434788742
2446,115727.71658931815
2447,169094.67994865298
2448,157135.5563595459
2449,82005.41462585777
2450,154748.0938986467
2451,130302.50081452583
2452,184895.18535097621
2453,102523.66348110791
2454,127850.39565271328
2455,103167.43840987113
2456,141285.37777388818
2457,106089.76083563107
2458,108840.33240531203
2459,123719.03919948776
2460,135117.4776081014
2461,118358.3930833355
2462,127639.57203134848
2463,113439.9089937239
2464,145982.25626587676
2465,114541.78203680356
2466,110071.05599886362
2467,132381.21439839748
2468,108472.57383825758
2469,112022.4545661886
2470,214876.55770953823
2471,155856.91623276484
2472,155215.1286771508
2473,114872.98065143556
2474,119413.4229713911
2475,212564.53398660538
2476,113944.10777898063
2477,134707.68570732983
2478,164737.33416369525
2479,132630.10006682467
2480,156634.56322823072
2481,132326.75337094863
2482,127292.31693366371
2483,117581.28930536681
2484,117703.97945405912
2485,117981.83407794047
2486,160564.27696553557
2487,244552.35401359422
2488,126022.6289872264
2489,146996.773992194
2490,148984.69217430562
2491,82770.88871615904
2492,185578.74221043574
2493,140377.6139886821
2494,175003.95547581243
2495,122124.52545843384
2496,214931.48647563544
2497,144976.95527529085
2498,116172.28193351923
2499,98036.44952759231
2500,155277.93364029133
2501,120358.88587059584
2502,134112.43078125222
2503,101655.73858761117
2504,184939.92375378593
2505,235717.470998021
2506,250899.5169168866
2507,319359.1269719622
2508,249826.89968081284
2509,219555.87092674366
2510,237927.05672699082
2511,190274.37086778923
2512,216324.6050263349
2513,213461.24398067253
2514,229905.39773695084
2515,150937.6625437372
2516,144416.78478302615
2517,131057.56281518585
2518,149437.25601650812
2519,224848.3740152054
2520,207940.92390667865
2521,194281.80241405012
2522,227663.36421601093
2523,128603.27023719864
2524,143145.69535687123
2525,142356.79393426832
2526,141289.38886372565
2527,127016.17895780125
2528,122462.17795948838
2529,126040.42659492567
2530,117168.93381464056
2531,263379.6567306838
2532,236849.55580930118
2533,197118.3691238132
2534,220120.4478535895
2535,333578.941175411
2536,247691.0527600835
2537,196454.08960191443
2538,181314.5155438556
2539,178480.4669955609
2540,207435.25092441775
2541,179647.62281010594
2542,180959.82644650553
2543,134188.67519939394
2544,143110.5969463227
2545,137271.72999386094
2546,125851.36254681855
2547,137113.84662020157
2548,136500.90204020648
2549,168406.98346192253
2550,213085.83186790237
2551,145414.39129225907
2552,114559.11484894349
2553,89077.42620984887
2554,97662.12387067152
2555,99689.95631943145
2556,113064.97983306723
2557,121663.0186587726
2558,156419.25606021058
2559,141879.1107451445
2560,126617.4425860405
2561,101929.77787728382
2562,143048.628189823
2563,135342.39074537778
2564,152739.00872949578
2565,123272.7259861629
2566,153128.74019998152
2567,119535.60657699728
2568,152678.13776939837
2569,181799.23106977865
2570,97254.49749854895
2571,198888.01418656664
2572,138112.78687762446
2573,180906.43959491755
2574,293836.4638481861
2575,118194.91809374855
2576,167103.12995609603
2577,157761.72968828096
2578,79449.24193167577
2579,85585.49988999218
2580,122984.93761695916
2581,132214.1669764476
2582,129476.01221830952
2583,248024.22263121983
2584,165384.60881687794
2585,184024.71037369617
2586,194497.2099746511
2587,193764.82944486482
2588,125297.98449526326
2589,141602.7376302914
2590,198788.89873186065
2591,202853.15664244856
2592,237803.20577208398
2593,239096.0249913755
2594,169603.6183342677
2595,208608.04715635595
2596,312190.53524786053
2597,205403.27017637566
2598,298287.45609309024
2599,265359.682929777
2600,171329.89872056985
2601,124412.49946671634
2602,90368.42552827112
2603,88844.41477549598
2604,87233.42115445259
2605,85748.99899565768
2606,143288.07286110264
2607,170112.19569392494
2608,184134.00985558907
2609,163522.38262929965
2610,117504.40688290604
2611,172983.3142328573
2612,153294.82624866194
2613,122314.3238375284
2614,126711.69896825006
2615,136954.59209467078
2616,131311.92149333298
2617,170436.2793555156
2618,190006.31941003093
2619,191024.67522648812
2620,175335.8191777357
2621,189946.39774311235
2622,186909.8878881258
2623,259107.03348094836
2624,316449.5055039765
2625,332517.2180208666
2626,167337.5813812292
2627,153641.79026926938
2628,419525.95182431204
2629,488048.23239719315
2630,338984.88491602306
2631,473034.08092363534
2632,395885.2932183056
2633,293596.9291011682
2634,382408.66490501695
2635,152692.63540611631
2636,175185.31621109857
2637,163584.46114508514
2638,262425.8131614697
2639,191634.62736840895
2640,151577.75771779162
2641,117083.48861202408
2642,214460.22556919657
2643,95289.18127428419
2644,120484.40000222689
2645,100280.94098500634
2646,107957.97280611379
2647,94979.64245713358
2648,129532.4145679951
2649,158936.73806635264
2650,125156.29584254157
2651,147966.21693508458
2652,435669.0453718475
2653,245456.0929762221
2654,263437.8002513489
2655,353799.5672900905
2656,269690.2465744144
2657,323046.61394156836
2658,295155.9058101451
2659,307539.60282177397
2660,350360.0414411277
2661,344041.82483995205
2662,336986.04669978
2663,255634.78301896353
2664,269703.17872568633
2665,297014.3606751608
2666,307196.5892275398
2667,174238.90247380498
2668,177887.58338956736
2669,191514.21135943342
2670,277643.0922567186
2671,178732.9559007984
2672,190744.71280802527
2673,206151.12737481852
2674,204729.87478776963
2675,157656.78468436975
2676,186589.29450393358
2677,208494.22698348606
2678,268506.9873917188
2679,249984.1463004304
2680,259803.9267158692
2681,368014.6344191779
2682,300342.5509787424
2683,546838.5798302649
2684,308234.4755962656
2685,315661.4876778307
2686,261897.3589370034
2687,325740.04641815467
2688,228731.00070813613
2689,199338.26436470656
2690,457255.96873260534
2691,198162.9647020646
2692,146418.96321461332
2693,189334.7866417029
2694,125351.39825526255
2695,198560.5607758445
2696,188749.63194704044
2697,190807.6625281331
2698,191556.12750953322
2699,188409.78472209643
2700,183029.15890900017
2701,145674.30259331092
2702,122441.0223522329
2703,121299.40640316525
2704,146466.75079098402
2705,124101.18702811936
2706,123589.65302090699
2707,133306.66829050667
2708,134191.20948885355
2709,121349.35928380598
2710,105805.38426120055
2711,308634.6749109202
2712,364705.95440689765
2713,163839.56985833147
2714,149792.06447861393
2715,172438.01521526964
2716,147680.40033730195
2717,194456.5122783601
2718,222391.11612650668
2719,156497.47494822534
2720,150673.30132714185
2721,141222.2952209536
2722,174074.15074336156
2723,133830.39432650505
2724,134843.83582971376
2725,134108.11024781028
2726,143861.50376718282
2727,151825.14670558117
2728,163480.9491396365
2729,167310.90820514612
2730,147223.19696817952
2731,105783.28985396052
2732,113442.8130066698
2733,163462.37969332427
2734,144505.0761277111
