Id,SalePrice
1557,112781.56040434465
1558,80014.26562267597
1559,131601.92049141275
1560,138880.7660231278
1561,161267.8021586507
1562,115916.3186649175
1563,125052.12814407719
1564,158503.6534252818
1565,162659.0254289999
1566,215419.2892588992
1567,89154.68426980432
1568,211384.4756581225
1569,176440.0922935488
1570,131338.75471413526
1571,140025.24707680385
1572,130263.63021741211
1573,238394.00891339412
1574,129298.82124978858
1575,194057.39306953462
1576,216869.67822399628
1577,201432.91941107926
1578,113175.88884804645
1579,138864.82172670995
1580,190416.29000809812
1581,150838.33401342473
1582,128270.67179020765
1583,318499.3040210101
1584,241840.5693228565
1585,141114.3603168963
1586,81828.68445190445
1587,107534.51152977534
1588,150112.12274838192
1589,108995.53959016068
1590,133174.422224721
1591,105492.89517434435
1592,118005.78287799386
1593,112759.52635845568
1594,162239.4187659332
1595,140868.29607446835
1596,234806.387246604
1597,181407.6315355556
1598,192592.07335538152
1599,149697.64735282713
1600,168921.0480533189
1601,69509.74011655177
1602,101558.29743741402
1603,80600.7688846234
1604,291242.81329037034
1605,224829.74111343865
1606,165192.41388478174
1607,171651.92583687592
1608,199291.68686550582
1609,190641.04030987827
1610,175491.28237477463
1611,163310.19817369184
1612,180335.28751246014
1613,171794.27540203498
1614,118912.9004576552
1615,84750.77862545928
1616,81822.1913627326
1617,90621.29614176895
1618,123370.91267571732
1619,113301.22512975073
1620,184303.74683149467
1621,137250.87418891717
1622,163604.63489697885
1623,260252.06244497784
1624,224173.9099738897
1625,112948.0710301462
1626,164967.45335659583
1627,180994.7629639258
1628,266408.40858598985
1629,181841.8408611685
1630,397966.6407379771
1631,184376.94574690887
1632,237792.37171363152
1633,173531.68860269172
1634,201305.8684340882
1635,180518.98016435574
1636,162847.6221038029
1637,199938.43918499924
1638,199876.69488404455
1639,167880.552793111
1640,257145.17630466542
1641,176540.63154196646
1642,231807.79579432937
1643,220223.44793936942
1644,234605.07151422542
1645,171881.4351471912
1646,153033.22522699184
1647,167644.08361912335
1648,140839.49978562968
1649,143359.60877905245
1650,121621.21099435032
1651,122811.65135780563
1652,98044.18162251973
1653,100585.8660720638
1654,155541.68111806593
1655,122467.96553590431
1656,150269.2378811678
1657,155448.66764048487
1658,163877.28375912283
1659,101900.37800493363
1660,147877.78006004964
1661,481515.3402727228
1662,357593.4039681876
1663,381872.8258740281
1664,433447.82121645863
1665,298806.50602643687
1666,306198.6172284237
1667,385204.08185871766
1668,338338.65185996983
1669,265261.81274184637
1670,348733.5890585994
1671,252800.20600767864
1672,467577.4512852733
1673,284304.665408275
1674,242265.30107611933
1675,200108.75139410477
1676,197075.64340475362
1677,192954.41205056905
1678,400584.070086776
1679,393272.05987736274
1680,360258.52071492065
1681,237136.48288385174
1682,311052.91900967044
1683,189598.43815414276
1684,170522.37947086777
1685,177335.03754848783
1686,178593.82176527556
1687,171128.96167494002
1688,189982.39832483104
1689,189112.35953390005
1690,182479.1000603077
1691,174607.49991299878
1692,270356.54155154986
1693,175111.1232849942
1694,182843.23057527698
1695,171888.32602407952
1696,265730.9601972275
1697,159242.07438733056
1698,329180.6068774491
1699,291163.11452123185
1700,241525.39169353645
1701,249191.0852259938
1702,245807.8868665905
1703,251172.42365149097
1704,267078.0383534489
1705,226069.43827058325
1706,427441.7487895744
1707,236264.43263296798
1708,233709.44221246435
1709,242920.18700016642
1710,215593.3354371076
1711,253219.84216525266
1712,236449.25738326923
1713,262706.84453057864
1714,209481.54967432792
1715,211915.6195651224
1716,181393.76655638564
1717,160712.8100611538
1718,140567.2792339538
1719,213581.46979023548
1720,210443.52929562214
1721,150012.22223362082
1722,130551.39915143941
1723,159140.25563094055
1724,223680.13591959616
1725,237928.42626461925
1726,196988.61881288872
1727,185852.9049298849
1728,178491.19450364634
1729,160838.06139428294
1730,152278.26003343862
1731,118639.03989312069
1732,130171.2999704785
1733,124027.77014688207
1734,129265.49209328837
1735,135147.12980272906
1736,114383.42821425555
1737,282333.2864237352
1738,199035.66930648175
1739,300413.5737822871
1740,238698.2854653152
1741,194309.49358031867
1742,169999.0137235101
1743,175960.2579516179
1744,240853.56290542736
1745,230384.0972410558
1746,298328.04231876676
1747,212509.13336465973
1748,199107.98941027134
1749,159132.67220157434
1750,143665.0052385467
1751,217683.17833685523
1752,113580.0131730852
1753,142522.172723441
1754,195910.181795397
1755,173061.33430365747
1756,128596.80732014902
1757,119587.06383645025
1758,147192.54446065534
1759,175512.80155530127
1760,154634.97879327365
1761,156461.1193061975
1762,191415.30714421076
1763,158717.760216655
1764,111935.90007010299
1765,218423.90073594087
1766,158409.85043625464
1767,188270.94922912592
1768,150495.9298156016
1769,164367.45232022414
1770,139905.44179434984
1771,137148.9510881921
1772,145188.6010032805
1773,143501.35189846955
1774,129563.78659841963
1775,132407.4460308291
1776,133978.03177365754
1777,106058.95792033851
1778,138915.8850685225
1779,103705.34882965434
1780,159152.51410935418
1781,126229.01541857238
1782,102637.79113924378
1783,117482.93598210572
1784,116711.03402307573
1785,99992.81000517397
1786,163931.7306078371
1787,177196.78545254824
1788,63946.15537756425
1789,85467.75357988667
1790,79086.54659278833
1791,160122.1824736732
1792,150767.49109373713
1793,130393.4460524711
1794,135952.5748883792
1795,141196.4560026125
1796,122001.08015553457
1797,111970.0180378024
1798,117530.1201131274
1799,103393.92561279511
1800,145917.62489844553
1801,126147.96280947332
1802,135681.71080249824
1803,146081.08568810925
1804,140209.91599967977
1805,132120.83333097395
1806,108736.35183613938
1807,138221.38406554866
1808,108710.15498919414
1809,135886.16137041515
1810,157159.74826023774
1811,118699.43349814622
1812,114704.45361486329
1813,125360.8796784747
1814,95562.57775715251
1815,77980.83629018797
1816,111787.16036697922
1817,146641.08597046667
1818,122852.4696837974
1819,107397.01006503403
1820,79269.69626057048
1821,103765.1841100927
1822,133943.14296640342
1823,81302.77850527749
1824,128519.46835522962
1825,145938.52115069443
1826,109689.08834696068
1827,103297.97798996107
1828,136266.25731374515
1829,96469.59691922767
1830,126583.51858238758
1831,137931.93001292757
1832,132989.18542894258
1833,149277.40306611505
1834,129336.97605135902
1835,126018.14293092753
1836,117092.77730677288
1837,89723.59549603476
1838,126927.24351588472
1839,81224.04630498392
1840,167218.81370024296
1841,163469.80386321273
1842,91007.71014740427
1843,136678.35774142365
1844,145334.33742832593
1845,148648.36728600334
1846,147916.47695057074
1847,195231.5156859167
1848,83653.96900584652
1849,112738.5079359718
1850,130431.42627927374
1851,154855.21486771965
1852,132646.9980756191
1853,148531.60171807653
1854,155235.4081806627
1855,200762.30608114763
1856,212871.54081324182
1857,226920.47285743707
1858,139033.40627142976
1859,119684.4637422938
1860,151677.04963137748
1861,116518.66564501124
1862,236429.11634955244
1863,225243.33858381718
1864,225862.33829051245
1865,327630.34612579976
1866,332608.33819124015
1867,245685.9075931413
1868,306184.4697813081
1869,202428.8214837961
1870,187632.33704111038
1871,251863.84973290627
1872,172258.5736714551
1873,204885.21281451554
1874,140074.36896774624
1875,191131.4238895218
1876,203404.57181590574
1877,197637.5418107051
1878,221008.02758833597
1879,143586.0282899745
1880,128247.25150229756
1881,240081.74713972345
1882,262997.2975282937
1883,199747.65327092508
1884,214018.96190878205
1885,215432.92441158558
1886,317653.21354295174
1887,208622.9027061971
1888,249773.40978874822
1889,169195.6385841544
1890,144969.00775651712
1891,145864.1397566222
1892,116565.16639988296
1893,126028.71590466138
1894,130316.87444540153
1895,159650.79416188467
1896,122162.49347741764
1897,121396.37691270882
1898,93667.88393597711
1899,146028.97288267678
1900,95499.49660387244
1901,178589.91949103592
1902,146814.6412878398
1903,164112.57918253244
1904,140415.4323031613
1905,156333.36491331883
1906,161337.34178591604
1907,205155.20613141826
1908,96251.6402435676
1909,119829.61177963392
1910,112654.29067012918
1911,205832.43569373077
1912,302352.54083779355
1913,121418.64038736763
1914,83909.33702496387
1915,322578.1628468371
1916,82972.23305740728
1917,238571.7677073186
1918,138608.28703948268
1919,164583.36879834364
1920,186137.74771991718
1921,379105.04894544295
1922,321374.00302444526
1923,218698.5408295382
1924,183940.8407948458
1925,245502.5801078855
1926,362958.88156090945
1927,144928.9483630006
1928,132282.5591446057
1929,127103.20448456719
1930,143679.89456264695
1931,136131.0722771727
1932,142793.77214495707
1933,166714.20649578387
1934,170276.53289272252
1935,173961.26081166114
1936,193657.1435648972
1937,186560.81898578609
1938,199679.01904343875
1939,287869.48791621905
1940,185936.66609657794
1941,180637.48179147264
1942,198296.60126984149
1943,184053.4453183263
1944,335661.1851103841
1945,337411.98684159416
1946,134139.15436008063
1947,330100.30704839673
1948,143006.9882200177
1949,242242.24676185017
1950,171325.07910131055
1951,304004.90918771346
1952,232184.458658885
1953,162421.1871690831
1954,189074.02297052785
1955,139044.5300560358
1956,306188.2564541516
1957,163606.52187273122
1958,283690.3349367681
1959,147499.38657170508
1960,120873.40974838626
1961,107096.5279136413
1962,95556.4891054501
1963,94982.63311862928
1964,116678.31446867445
1965,150991.07607962858
1966,124467.16939389623
1967,269849.0143813731
1968,430696.19447984383
1969,376719.66690711497
1970,406804.4646590479
1971,410874.05837063416
1972,333134.2402359419
1973,262481.2879051887
1974,322174.5743654216
1975,407724.8507258542
1976,227864.6519194057
1977,389614.6199097
1978,364386.17099935655
1979,280821.65197274706
1980,190931.07170969786
1981,325530.8796104176
1982,222417.43720577098
1983,222417.43720577098
1984,162453.86391504953
1985,200633.04697305657
1986,220830.58257144142
1987,178686.0628714717
1988,184716.02255513673
1989,193323.02455309848
1990,226024.40230210088
1991,213440.56366754128
1992,226547.63943996865
1993,174820.11781764415
1994,260431.23227825505
1995,174696.819581206
1996,243856.37643190287
1997,282190.6133932019
1998,313492.35544263985
1999,284945.0371035225
2000,298111.00673404627
2001,244904.88653348642
2002,276207.2563786455
2003,243087.6950736691
2004,232776.66155330316
2005,224857.50700514458
2006,214694.47619584875
2007,252131.84618567888
2008,195564.28081913266
2009,203186.8720659985
2010,194413.22506597487
2011,152400.43143642353
2012,178094.79900834963
2013,182049.10023103122
2014,198659.96594399633
2015,198499.89466422074
2016,211825.86321451768
2017,197027.57201910074
2018,134057.87961715658
2019,126414.72162801973
2020,125497.76133157856
2021,123897.60365423026
2022,170823.18273766869
2023,168891.6407114398
2024,284204.2038318286
2025,321175.06944082206
2026,183240.43672329397
2027,154230.52467898926
2028,153026.3350715422
2029,179892.78939558534
2030,251868.2423265818
2031,200993.63619183627
2032,220965.59450200308
2033,214580.79268540075
2034,162267.18437974682
2035,190216.1417533395
2036,165888.56766615965
2037,161815.5746714483
2038,316194.5182991053
2039,181331.0647792329
2040,315531.222505366
2041,240114.11881340292
2042,215800.66007228201
2043,150813.63851556936
2044,169322.90764009245
2045,179003.7353163077
2046,129845.57131447914
2047,149077.24129595046
2048,135734.90989606208
2049,133079.03861455704
2050,177112.3358871719
2051,104592.51195740458
2052,144545.10790867326
2053,141403.99064454314
2054,63894.654022339375
2055,149746.2194697255
2056,137190.54414522703
2057,120842.89150512574
2058,249368.8690184914
2059,145887.5109836927
2060,154742.62968907002
2061,159813.185826232
2062,140952.98723326257
2063,108931.67483179731
2064,131898.60018506355
2065,132816.9621526453
2066,164852.993315068
2067,137413.2872827008
2068,143989.33208864802
2069,92500.97028047188
2070,98957.37898334698
2071,94701.24032329317
2072,132507.19139606276
2073,130285.641344338
2074,151809.8173069232
2075,143758.49094957803
2076,113225.0892930448
2077,143184.21100927726
2078,130802.92496412962
2079,122947.52679319009
2080,111125.8841050859
2081,118931.58576306567
2082,137211.49759778715
2083,154202.55149289334
2084,108979.68640224467
2085,141037.81588515762
2086,163589.13721733008
2087,113291.27274448678
2088,108241.95555026087
2089,82611.61872341987
2090,138125.79931584423
2091,127587.43382139354
2092,132405.45301105667
2093,141377.40193460137
2094,105122.34900905115
2095,151378.84959101377
2096,95870.3891615683
2097,79543.62222170361
2098,148486.63013543515
2099,50811.068442995434
2100,125410.10365694034
2101,110070.87314378728
2102,139656.1860271188
2103,88562.45573502715
2104,149615.4263609203
2105,138024.90013741696
2106,84484.89954442158
2107,164885.29949142062
2108,125277.61361725151
2109,117087.59948896029
2110,140311.40441174965
2111,128789.37108351594
2112,146846.4456237766
2113,119042.23034885332
2114,102461.33964184714
2115,151261.98323143317
2116,107537.01682418991
2117,146782.98078292952
2118,127912.502867023
2119,94118.00107239708
2120,95080.82435785682
2121,95452.18958271682
2122,96757.21766349321
2123,94794.72632840606
2124,153658.80467441637
2125,139844.88773494383
2126,131234.69802968384
2127,133450.42810113207
2128,153293.49894612576
2129,102983.55696256987
2130,150425.29193522673
2131,155556.7445883503
2132,97825.57111162336
2133,105825.55373045958
2134,124263.76951108682
2135,86852.86644010639
2136,102006.29113578664
2137,132701.40295746113
2138,146387.80447025696
2139,158124.58791297965
2140,135639.2558196766
2141,139546.05716897993
2142,141331.26088461338
2143,147100.3617981922
2144,130481.74315640991
2145,133537.71140085103
2146,154359.63438815423
2147,158467.4194836912
2148,123949.1048018281
2149,132451.8704593388
2150,191299.0168051435
2151,100377.55088864508
2152,161334.45175619595
2153,147309.70775275244
2154,120348.43303179456
2155,142616.1051370616
2156,288253.26527355576
2157,235149.24176935208
2158,245953.00446681416
2159,235399.24423902706
2160,169080.1410786944
2161,252612.66363283826
2162,342921.73259075265
2163,347212.75748044706
2164,203406.10944441127
2165,176595.00719769593
2166,141066.95325565033
2167,174845.85030141362
2168,212763.2071359094
2169,195333.2575662775
2170,215751.95938128754
2171,156631.87193047674
2172,144615.95487323758
2173,165077.55888922914
2174,247163.87208230127
2175,254684.19507197753
2176,338576.93977739493
2177,270982.4709643087
2178,204904.5957106681
2179,143989.3844043866
2180,203543.81013968805
2181,194509.13575207538
2182,237088.23039883046
2183,190680.25187509527
2184,141709.08846058112
2185,137525.82449458409
2186,136381.2043226574
2187,152080.76386678076
2188,154000.42957739028
2189,284450.0791818288
2190,90133.94547210047
2191,91702.43542625303
2192,112034.93627467165
2193,80476.17758778537
2194,96751.30031728491
2195,116416.78906346974
2196,118185.71015820446
2197,108961.4095293537
2198,135686.4808496406
2199,160248.88400195955
2200,119798.94881016016
2201,113362.7596064437
2202,153654.62196837185
2203,155828.26434879823
2204,180488.64135080008
2205,113008.10833741732
2206,127389.65006576944
2207,173234.72726714995
2208,206142.3561888972
2209,223932.1516757056
2210,95413.41136518921
2211,109060.97843207659
2212,103350.65789237266
2213,102455.85585846401
2214,150270.8693049713
2215,106827.06036615533
2216,154838.15099973258
2217,88376.47359644591
2218,109324.00896140559
2219,74984.1656818192
2220,62442.893220356484
2221,322578.1628468371
2222,291242.81329037034
2223,379388.6170017601
2224,188708.8359265747
2225,135378.5328799353
2226,195901.86843912376
2227,200893.23391656845
2228,247192.58508169936
2229,220887.72461590817
2230,173000.57652045388
2231,195333.1566186948
2232,183068.3712739678
2233,185928.5198928435
2234,208134.88284532685
2235,284745.58145412884
2236,275397.80893077655
2237,362595.75410720526
2238,194701.57643416926
2239,129960.34476087822
2240,165269.57037368213
2241,158758.49354559637
2242,137107.86908449576
2243,148012.07389146576
2244,87241.74563500508
2245,90045.22848166162
2246,152055.5406292201
2247,84504.95926609464
2248,133683.53692169845
2249,132166.6621627694
2250,127977.15342908315
2251,141937.7621742694
2252,177258.43493201726
2253,161574.4971655758
2254,176961.33320619536
2255,190320.18697251464
2256,178595.86814493936
2257,213421.289955042
2258,161195.7835161682
2259,171746.15255947568
2260,142551.36752718917
2261,170462.7042474225
2262,194324.91616538123
2263,344080.63632977346
2264,415695.8980364201
2265,178780.13519239958
2266,279813.7086825202
2267,424251.57221425243
2268,383105.0902916925
2269,170774.80226501252
2270,157073.0802152535
2271,186431.30728466812
2272,199099.9510792363
2273,166338.7247916959
2274,167364.1676046559
2275,161263.8017735567
2276,161037.5519595037
2277,183827.61907690496
2278,161682.028926992
2279,129141.57555179785
2280,133794.12907052616
2281,193237.77395349726
2282,184644.0655253256
2283,91629.09824744571
2284,103243.33115919321
2285,127075.44759334726
2286,127428.84928417906
2287,326000.8365161091
2288,263505.2337897289
2289,352315.1569893828
2290,423714.3399797055
2291,329245.4683004997
2292,389556.7833555341
2293,414627.2151016468
2294,378428.20685265324
2295,446809.1414061372
2296,311674.11420187174
2297,303849.0910509535
2298,282462.9825669558
2299,368537.41855367157
2300,328851.21499965666
2301,252679.08765757922
2302,228224.1875389502
2303,230628.72449902073
2304,231223.4318561444
2305,194300.2404556258
2306,194300.2404556258
2307,198575.35088948964
2308,220471.80942901687
2309,274855.921114648
2310,239003.1302010628
2311,188434.83283287176
2312,180850.05412920893
2313,179767.46400287407
2314,181144.55878353468
2315,179959.85754741443
2316,198724.6211141254
2317,180740.0932182921
2318,188249.93239313693
2319,181224.81027433442
2320,186326.21779719114
2321,211913.89482379518
2322,175772.57205474548
2323,160548.24493111292
2324,173637.91338092057
2325,246135.98035678198
2326,165754.07069907055
2327,221612.2181729152
2328,225856.3371939147
2329,189613.91111293546
2330,175776.59818229268
2331,342316.1814028342
2332,390886.1498736714
2333,321063.2995024662
2334,287515.63239849784
2335,293575.2360492807
2336,312957.8504500511
2337,194686.19082908606
2338,240497.05374783
2339,248262.35236880372
2340,368365.3904680687
2341,223929.9587229863
2342,210164.38978089113
2343,222904.4994714322
2344,248877.99630648148
2345,227540.0296681285
2346,208871.45575655124
2347,187597.7414231653
2348,215540.61979959035
2349,181692.84825733368
2350,260683.6668400364
2351,248272.78189602392
2352,245820.60357335806
2353,296011.37757094234
2354,133084.85028725438
2355,141444.68202363505
2356,155240.61573765628
2357,216617.28970036717
2358,203763.4106014536
2359,123189.5705588744
2360,124281.65838561185
2361,131762.75011118353
2362,306522.51049734233
2363,132413.44796453448
2364,150753.66332044508
2365,202278.2426075668
2366,173453.9550740892
2367,212025.1116500387
2368,204791.3437067344
2369,208040.33268929576
2370,174600.51678984502
2371,175644.3746290531
2372,191437.4474832612
2373,280321.50748593686
2374,311978.84017107147
2375,249703.59465860532
2376,301382.7374951011
2377,287593.3707389219
2378,144077.07652919207
2379,178158.33721033088
2380,142432.50192080642
2381,159041.38381185944
2382,170851.49011308484
2383,177663.36472783278
2384,251786.18520798098
2385,150881.01257935396
2386,138019.16501166
2387,137357.96373832595
2388,105343.94867522255
2389,133939.45724747382
2390,156559.1841344313
2391,130744.33886153676
2392,110783.48991004287
2393,149193.71474968016
2394,135382.6347560797
2395,190185.9544395444
2396,161598.23783783865
2397,189740.67736718061
2398,100775.5377059658
2399,74101.81506850015
2400,55739.8599822158
2401,114518.02707373991
2402,131162.46224719894
2403,128076.17803504315
2404,169243.24827617337
2405,159852.11414637437
2406,133719.9423359146
2407,122646.772966239
2408,140041.54874115228
2409,140247.1347471732
2410,159595.72494906225
2411,116740.14374667978
2412,140979.6067935391
2413,134500.69231532706
2414,134939.3245785235
2415,127944.19228692095
2416,122327.31717656206
2417,127523.37329257859
2418,113590.5633661405
2419,146702.2063531015
2420,122087.66028575196
2421,153299.96202039157
2422,121178.0199612644
2423,151341.07761041712
2424,146131.09224360585
2425,213534.8828179459
2426,112364.58762779474
2427,129042.9374691761
2428,161021.59007149882
2429,127336.34383029808
2430,120562.21157327939
2431,122701.88090889918
2432,129864.39437063033
2433,137797.00416560043
2434,140973.1149700666
2435,152528.43684911248
2436,107245.71465974965
2437,121288.22991555765
2438,129432.69370214657
2439,118119.47901110553
2440,112504.34639018009
2441,105280.44539371801
2442,98046.29484602057
2443,111312.52662181947
2444,112053.83062177672
2445,94986.82686736822
2446,117929.32805021344
2447,177908.75580736
2448,156605.9133749473
2449,82286.56086221208
2450,155222.12612329642
2451,125875.0200408389
2452,184342.41796756288
2453,103989.24402479603
2454,129486.62907299145
2455,104369.73115877234
2456,145523.77733018217
2457,106742.19028188477
2458,102798.49387265761
2459,120985.72583812231
2460,133989.14347834143
2461,120329.79334072937
2462,123048.21824478607
2463,112366.8108878496
2464,151170.25129067892
2465,117804.24187040048
2466,111560.96518642573
2467,128585.05829437819
2468,105313.55973822568
2469,107185.88394437065
2470,212125.89366846124
2471,160537.67593406182
2472,154336.29730832478
2473,105838.34178158586
2474,122671.90026003942
2475,216471.97250683742
2476,117353.63844446698
2477,139389.91451564597
2478,166494.05396099
2479,132657.9871549873
2480,143810.06389289815
2481,130074.91060629832
2482,127759.86216991872
2483,114409.19508531751
2484,116228.42712142905
2485,115916.59691566437
2486,156743.60664452045
2487,245284.56731358985
2488,126974.70370670219
2489,146285.69075429827
2490,151586.10111390252
2491,89489.17458720668
2492,181276.37728920285
2493,141106.49132767043
2494,176004.36991938262
2495,116743.42259145601
2496,210556.39059385666
2497,143872.31614863384
2498,115374.5915883344
2499,93915.91464563258
2500,146022.47212575856
2501,123949.54885287322
2502,136263.71579424132
2503,110948.96324923103
2504,172964.47494361087
2505,236621.420742802
2506,252117.7379159284
2507,313698.93659170705
2508,254318.32380547922
2509,221541.91054613714
2510,229552.0553796259
2511,190173.71795475477
2512,216516.56260301376
2513,209719.2516280374
2514,229905.92017614207
2515,152940.7587578097
2516,144009.1262095522
2517,132208.65425722007
2518,144028.25976399946
2519,229699.77000799734
2520,206764.31910188307
2521,196598.32161450907
2522,229068.16919040505
2523,127561.57113376279
2524,143242.650673466
2525,140748.0567621941
2526,142025.49733744824
2527,123601.22060539889
2528,125426.94223940483
2529,125722.14987461957
2530,119491.11445753691
2531,266270.7922438423
2532,239857.30083722397
2533,198357.8813545677
2534,220160.35298423757
2535,334306.87600685854
2536,260596.06006650664
2537,197473.89941456664
2538,182319.29961298362
2539,180229.27571067872
2540,210355.26501178317
2541,181062.84665015523
2542,181331.36098592088
2543,133097.99209476844
2544,141754.04250812836
2545,135535.41958905658
2546,134442.30733723467
2547,136331.7417471928
2548,142643.374021888
2549,166849.2107996507
2550,220004.1960551813
2551,145864.1397566222
2552,112665.22855866083
2553,91702.43542625303
2554,97896.56959900606
2555,104031.81665523858
2556,111339.04889520492
2557,124457.16006390937
2558,167370.47659733472
2559,139205.76404164
2560,125751.27918988849
2561,99188.3084792015
2562,139454.77947606103
2563,134568.38468838416
2564,155280.9347659094
2565,122689.37866808896
2566,153790.30148354062
2567,116198.38876815204
2568,153998.0502944481
2569,177844.04086288743
2570,97543.57236104603
2571,200819.84221379386
2572,138371.05461432016
2573,180091.88046971176
2574,288320.3390877381
2575,118238.48763726272
2576,169876.22891151713
2577,154446.96445702112
2578,84148.91376336227
2579,83573.14476222965
2580,120055.8546757265
2581,133710.4523695383
2582,127315.69228075689
2583,247291.98319113848
2584,163264.15758896433
2585,187490.99054076968
2586,201299.98297967121
2587,182801.89821619855
2588,119523.2208624967
2589,140652.20701530616
2590,199263.00890787577
2591,199812.3946340321
2592,233239.7797346864
2593,240416.47708101515
2594,170236.17264451177
2595,205027.46169144197
2596,307831.42739522946
2597,208341.94564066082
2598,296454.13354049635
2599,273906.27405933663
2600,171922.20358984152
2601,122516.94017820667
2602,91103.50745273466
2603,89679.1463863395
2604,84834.92599187944
2605,85800.79871205079
2606,140624.1384143706
2607,175966.6372699309
2608,187328.29479026143
2609,165149.7614179768
2610,114644.98280993177
2611,171255.18237505725
2612,151849.9400156626
2613,123263.76301405896
2614,125622.5180237122
2615,131205.74773079826
2616,131866.21136238382
2617,169473.79598699498
2618,189189.63644285296
2619,183995.57476646727
2620,178056.42319745963
2621,188639.75210976915
2622,183059.6020855731
2623,264451.8983516183
2624,313044.91207366274
2625,334159.2256286951
2626,168102.6645331298
2627,155790.72494910625
2628,427444.5795779934
2629,464108.34318918653
2630,336424.7564182939
2631,476005.2175843929
2632,392425.7190578807
2633,295988.0669488471
2634,373717.9903163512
2635,153382.77017574324
2636,177487.22482373216
2637,158132.13327023352
2638,266313.241426914
2639,190014.5817307105
2640,150183.31925276088
2641,119523.16038387005
2642,219624.54418067893
2643,99448.28554816115
2644,120714.35993628802
2645,102317.95382785714
2646,107328.7253507434
2647,94700.54644755893
2648,126780.83016102013
2649,157676.6230306806
2650,119924.99080290747
2651,149129.4812434321
2652,440163.27267397026
2653,242355.10811314493
2654,259987.30452601583
2655,352241.6571202062
2656,270873.5346226136
2657,328849.8079425727
2658,292952.60775557964
2659,312538.4650882095
2660,352267.4495350188
2661,335720.49704626127
2662,329422.2172604414
2663,261513.76101219354
2664,271672.58138676645
2665,301416.3020201408
2666,302958.47687819763
2667,172659.16705168816
2668,177100.24740598892
2669,192006.2421642772
2670,282772.0416877091
2671,177583.37245001126
2672,190928.57629104282
2673,202597.57356391163
2674,199297.3692138169
2675,156970.98898258823
2676,189496.65629270673
2677,206816.7584269141
2678,272431.63884818583
2679,254763.5944761092
2680,254472.6951181766
2681,373423.70407500135
2682,305948.1552885068
2683,542925.2567362618
2684,314150.46867741167
2685,312365.37347501115
2686,263494.5707249533
2687,315034.5871441851
2688,225308.0930124239
2689,193248.63317783453
2690,477676.753239723
2691,199526.24769875032
2692,145915.66941883063
2693,188092.59934361526
2694,129550.20206265725
2695,199381.32227707916
2696,192900.38961709643
2697,190186.17099891687
2698,193392.93725702536
2699,187905.1723752919
2700,179643.69964905115
2701,147025.0089386632
2702,124820.31798353039
2703,122138.5240045265
2704,145187.32292571047
2705,124807.3685285975
2706,123961.47948707042
2707,133777.5777796595
2708,133026.7607328228
2709,122396.11796809197
2710,108666.58534325422
2711,310404.3703918974
2712,353221.17707095185
2713,161105.42650675453
2714,151394.54542055356
2715,173413.55571009472
2716,146610.97845815486
2717,192584.3722721383
2718,221365.4747603268
2719,158538.7667632661
2720,155496.92837079032
2721,143297.8474362631
2722,172523.217435001
2723,130334.89741282332
2724,132482.32555419198
2725,133545.39923410735
2726,145047.28913042005
2727,151898.294609994
2728,167263.5292813631
2729,166399.5704817345
2730,147203.8370788332
2731,104425.89080276754
2732,110186.60221024835
2733,163118.22880600762
2734,147368.27115307716
