Id,SalePrice
1859,120085.36
1860,171767.12
1861,119093.86
1862,254314.39
1863,250006.1
1864,250006.1
1865,311801.11
1866,315114.86
1867,243699.27
1868,326810.43
1869,212378.49
1870,225070.76
1871,253433.53
1872,170520.36
1873,223041.62
1874,140885.0
1875,189958.0
1876,195099.5
1877,233799.78
1878,209589.7
1879,137659.58
1880,134937.21
1881,264463.07
1882,252748.2
1883,197128.75
1884,224954.45
1885,231609.56
1886,309133.44
1887,248638.0
1888,278532.22
1889,167333.46
1890,140204.75
1891,141955.8333333333
1892,117071.17
1893,136732.0
1894,128579.88
1895,156806.0
1896,125414.37
1897,121427.5
1898,107694.58
1899,153601.18
1900,110292.83
1901,177243.5
1902,153608.0
1903,169203.0
1904,143558.0
1905,155872.92
1906,160766.64
1907,214325.0
1908,103087.25
1909,129908.0
1910,122780.57
1911,193892.55
1912,294545.58
1913,137316.75
1914,83706.05
1915,329598.8
1916,85168.58
1917,237168.51
1918,135505.5
1919,152282.57666666666
1920,202146.0
1921,415458.49
1922,307427.69
1923,201822.02
1924,196372.08
1925,225278.49
1926,397052.03
1927,142896.59
1928,143776.5
1929,131643.33
1930,115093.26
1931,140440.7
1932,134524.32
1933,215876.61
1934,177473.78
1935,174646.5
1936,190344.0
1937,182970.67
1938,184665.83
1939,242093.47
1940,185105.61
1941,178558.35
1942,198745.75
1943,186490.02
1944,325575.92
1945,351986.92
1946,155819.14
1947,313646.65
1948,175417.78
1949,259207.65
1950,177608.43
1951,276179.42
1952,234954.43
1953,168256.5
1954,182378.3
1955,129150.58
1956,343302.04
1957,163002.32
1958,300571.51
1959,145230.33
1960,120534.58
1961,117585.99
1962,97111.5
1963,99948.58
1964,111735.5
1965,151000.0
1966,132685.5
1967,284874.47
1968,411383.21
1969,384684.03
1970,468607.51
1971,412551.48
1972,353467.17
1973,258392.89
1974,332744.08
1975,491837.76
1976,268201.76
1977,366032.74
1978,408731.77
1979,309429.78
1980,196739.6
1981,316603.01
1982,232976.86
1983,204643.51
1984,169710.0
1985,229491.01
1986,238838.4
1987,173762.56
1988,180259.75
1989,192929.45
1990,218097.35
1991,225355.0
1992,216920.37
1993,171704.6
1994,260759.43
1995,175462.34
1996,241097.05
1997,273639.64
1998,342366.47
1999,263786.48
2000,291527.86
2001,251867.8
2002,269937.56
2003,254517.76
2004,248321.88
2005,216984.72
2006,201160.64
2007,237742.33
2008,193713.07
2009,198364.0
2010,193167.05
2011,152944.84
2012,166252.03
2013,179692.12
2014,194108.0
2015,196470.15
2016,209460.35
2017,194544.25
2018,123056.13
2019,130783.5
2020,128654.5
2021,121202.83
2022,167578.0
2023,169353.5
2024,278401.35
2025,329221.99
2026,178189.1
2027,154963.11
2028,154056.81
2029,177585.0
2030,253646.05
2031,218064.55
2032,260985.2
2033,249949.9
2034,162752.99
2035,197397.0
2036,175112.85
2037,191574.11666666664
2038,303550.77
2039,178705.01
2040,333705.7
2041,265357.89
2042,210607.76
2043,167860.0
2044,169351.55
2045,204107.0
2046,135275.5
2047,158551.51
2048,139567.5
2049,135117.75
2050,177633.0
2051,102429.5
2052,147097.5
2053,143832.25
2054,76946.35
2055,153620.64
2056,122937.39
2057,125752.9
2058,248624.35
2059,141987.5
2060,160002.0
2061,166728.0
2062,140416.25
2063,112080.16
2064,145039.21
2065,135060.42
2066,159380.64
2067,134535.03
2068,156739.22
2069,94212.5
2070,101279.76
2071,119891.0
2072,148965.69
2073,129584.82
2074,155405.5
2075,142620.84
2076,119941.79
2077,145838.5
2078,132974.0
2079,126495.0
2080,110584.5
2081,122241.5
2082,132678.05
2083,157252.5
2084,110888.33
2085,135084.55
2086,132451.66666666666
2087,123120.75
2088,113162.28
2089,90314.71
2090,136464.85
2091,135130.98
2092,137145.18
2093,158120.0
2094,108245.45
2095,152746.75
2096,87751.5
2097,88424.08
2098,152556.34
2099,64685.07
2100,125904.04
2101,117701.33
2102,132137.39
2103,96013.0
2104,146444.56
2105,134494.75
2106,78994.93
2107,164199.5
2108,121352.16
2109,119537.16
2110,132982.24
2111,132198.74
2112,143990.34
2113,125641.5
2114,108569.83
2115,155675.5
2116,103993.13
2117,148577.08
2118,126742.33
2119,103776.8
2120,112909.0
2121,118178.8
2122,105634.52
2123,90371.0
2124,159183.0
2125,141114.65
2126,145920.1
2127,138311.53
2128,143175.5
2129,116966.4
2130,152644.37
2131,151327.5
2132,92930.54
2133,110389.35
2134,117131.0
2135,92907.58
2136,87470.04
2137,138334.89
2138,141936.5
2139,153635.5
2140,129545.0
2141,131678.5
2142,138479.25
2143,145537.19
2144,122044.39
2145,133077.25
2146,147945.5
2147,157639.0
2148,125690.04
2149,136711.0
2150,192507.5
2151,101872.04
2152,177339.5
2153,159679.5
2154,111551.5
2155,144546.65
2156,288524.23
2157,237257.54
2158,241205.75
2159,226871.92
2160,166916.84
2161,249024.68
2162,441150.34
2163,328386.5
2164,229878.1
2165,179049.43
2166,143610.34
2167,183710.06
2168,208909.0
2169,193321.9
2170,219624.4
2171,147640.6
2172,142144.5
2173,159568.56
2174,245153.47
2175,281655.14
2176,348422.06
2177,274820.73
2178,209177.75
2179,144535.41666666666
2180,229322.72
2181,189571.85
2182,235520.04
2183,200222.4
2184,140912.0
2185,121565.52
2186,143145.75
2187,144959.87
2188,149939.32
2189,285922.86
2190,77845.0
2191,89172.5
2192,102289.0
2193,88125.11
2194,94048.0
2195,125097.58
2196,110382.57
2197,111700.3
2198,141647.05
2199,161985.28
2200,129554.83
2201,121173.58
2202,154114.5
2203,156889.32
2204,188408.5
2205,121068.0
2206,121209.07
2207,157593.72
2208,205404.78
2209,223551.5
2210,110248.0
2211,106472.66
2212,100741.21
2213,102401.5
2214,157561.5
2215,92910.5
2216,156533.5
2217,70768.1
2218,109816.66
2219,75554.5
2220,77271.26
2221,326396.16
2222,299056.51
2223,329780.29
2224,211282.09
2225,134851.55
2226,187302.0
2227,208276.42
2228,272048.17
2229,220108.6
2230,168398.31
2231,206323.31
2232,181735.0
2233,192152.42
2234,235489.55
2235,276512.49
2236,284337.45
2237,373572.73
2238,194055.37
2239,131467.55
2240,159879.52
2241,163608.46
2242,137307.97
2243,146004.5
2244,99268.5
2245,95303.44
2246,142070.75
2247,88357.58
2248,125953.5
2249,126621.0
2250,132659.0
2251,162279.91
2252,173302.0
2253,153495.35
2254,176905.0
2255,188815.28
2256,178265.95
2257,199615.8
2258,164165.5
2259,175034.0
2260,152056.5
2261,166981.8
2262,205823.24
2263,343097.67
2264,416834.79
2265,185259.46
2266,271627.8
2267,440806.67
2268,361134.01
2269,169185.0
2270,168925.93
2271,212948.6
2272,197367.59
2273,165214.0
2274,171379.87
2275,200382.0
2276,172262.87
2277,182748.86
2278,166870.5
2279,126516.63
2280,125184.66
2281,191003.66
2282,217043.91
2283,93052.0
2284,116854.37
2285,138597.3
2286,127713.83
2287,325818.51
2288,274489.96
2289,380922.07
2290,452858.62
2291,323236.5
2292,398029.18
2293,493261.24
2294,413128.59
2295,471904.72
2296,296198.63
2297,315032.58
2298,297804.34
2299,424534.58
2300,340889.09
2301,280226.25
2302,261736.34
2303,231687.28
2304,243982.14
2305,207100.54
2306,207356.88
2307,201479.51
2308,209610.31
2309,276204.15
2310,205076.44
2311,233671.36
2312,188185.26
2313,178004.05
2314,182060.55
2315,175701.12
2316,182064.55
2317,166316.23
2318,177356.62
2319,172507.25
2320,177253.54
2321,224605.68
2322,167896.98
2323,164816.21666666665
2324,170996.96
2325,220764.13
2326,165767.0
2327,215634.75
2328,220041.7
2329,183606.0
2330,176704.5
2331,366803.59
2332,388063.3
2333,323650.94
2334,272400.03
2335,258754.82
2336,328275.3
2337,200530.51
2338,276807.35
2339,214177.49
2340,396833.54
2341,219637.14
2342,215135.11
2343,230269.84
2344,243139.07
2345,240756.79
2346,199214.09
2347,192051.19
2348,217577.97
2349,183658.35
2350,284665.75
2351,262645.25
2352,242067.77
2353,297298.15
2354,130219.05
2355,137455.37
2356,162344.1666666667
2357,198742.66
2358,204156.25
2359,126495.5
2360,119796.0
2361,137660.0
2362,293025.04
2363,139262.5
2364,153110.0
2365,221073.55
2366,169384.51
2367,210124.53
2368,232006.32
2369,213527.27
2370,176122.0
2371,174636.0
2372,194145.92
2373,261345.81
2374,325198.71
2375,214721.2
2376,328470.15
2377,390519.58
2378,130956.0
2379,182366.4
2380,139688.0
2381,155504.36
2382,182437.0
2383,187634.5
2384,235851.27
2385,150423.0
2386,138389.25
2387,136376.0
2388,101504.07
2389,124316.57
2390,138022.5
2391,140038.0
2392,111560.49
2393,150140.0
2394,141889.0
2395,180964.0
2396,147614.75
2397,204222.6
2398,107174.21
2399,65162.5
2400,69467.7
2401,113743.53
2402,133540.75
2403,133093.96
2404,145068.4866666667
2405,157872.09
2406,132600.38
2407,129960.25
2408,140535.0
2409,138246.3
2410,158847.0
2411,122858.49
2412,146420.0
2413,140921.25
2414,126407.5
2415,128953.56
2416,125157.78
2417,128694.55
2418,118301.32
2419,139999.02
2420,128222.6
2421,149480.0
2422,125126.24
2423,145342.0
2424,147078.14
2425,235955.43
2426,125218.5
2427,140154.35
2428,155020.5
2429,119791.15
2430,126250.16
2431,121727.83
2432,134016.25
2433,141619.0
2434,141771.0
2435,158495.87
2436,100775.83
2437,117596.33
2438,127674.16
2439,127078.9
2440,118110.83
2441,108230.1
2442,103603.0
2443,118225.06
2444,125269.76
2445,93143.26
2446,121603.92
2447,222294.21
2448,153856.75
2449,100197.33
2450,154847.0
2451,127791.08
2452,176922.0
2453,97890.5
2454,125428.73
2455,106288.86
2456,146346.68
2457,115658.04
2458,112636.44
2459,125579.5
2460,135905.5
2461,118714.58
2462,135800.87
2463,119596.06
2464,142182.06
2465,126787.02
2466,116392.42
2467,131924.11
2468,96992.11
2469,108449.63
2470,190995.5
2471,168521.0
2472,165513.32
2473,121876.12
2474,119145.15
2475,199902.0
2476,122804.36
2477,136970.66666666666
2478,169858.5
2479,137458.5
2480,153111.5
2481,132254.75
2482,128977.5
2483,118479.28
2484,121391.16
2485,122479.14
2486,152807.59
2487,219016.66
2488,124436.08
2489,141720.21
2490,148424.25
2491,91011.23
2492,184402.5
2493,125940.5
2494,171470.14
2495,109792.52
2496,220861.6
2497,150213.5
2498,116647.9
2499,95440.33
2500,150662.75
2501,138240.0
2502,151074.75
2503,101101.1
2504,196859.43
2505,224555.09
2506,250332.61
2507,338409.37
2508,248577.78
2509,219155.14
2510,217427.24
2511,183287.06
2512,215008.0
2513,212998.1
2514,207465.5
2515,152522.0
2516,144156.96
2517,133611.08
2518,136841.75
2519,227317.85
2520,209667.25
2521,194255.0
2522,219243.37
2523,129286.5
2524,140839.0
2525,143768.1366666667
2526,147270.5
2527,123448.5
2528,126131.0
2529,129968.5
2530,110758.26
2531,279233.69
2532,234512.61
2533,198968.75
2534,204423.5
2535,303532.12
2536,246940.81
2537,214741.64
2538,179900.65
2539,184049.85
2540,187815.8
2541,175057.75
2542,177615.9
2543,134128.2
2544,137878.5
2545,129923.18
2546,140655.0
2547,128523.7
2548,140343.25
2549,161313.36
2550,310606.52
2551,144406.09666666665
2552,119058.06
2553,87615.5
2554,124904.0
2555,103360.0
2556,114241.81
2557,125966.0
2558,177354.93
2559,143249.0
2560,121099.04
2561,96139.43
2562,139031.93
2563,138138.58
2564,154429.68
2565,109433.08
2566,157263.5
2567,129415.48
2568,174826.14
2569,186067.78
2570,110572.5
2571,214744.43
2572,140171.13333333333
2573,186851.5
2574,329809.66
2575,125808.0
2576,149933.45
2577,165558.61
2578,94192.04
2579,85998.15
2580,121732.0
2581,137665.37
2582,126494.0
2583,245342.56
2584,163368.74
2585,205457.74
2586,252541.54
2587,185937.0
2588,122469.06
2589,141468.8
2590,226308.02
2591,213947.76
2592,228835.07
2593,259866.59
2594,169264.5
2595,198261.2
2596,328914.04
2597,211058.17
2598,294294.24
2599,287451.57
2600,193920.23
2601,128037.83333333331
2602,89143.0
2603,96056.5
2604,86968.54
2605,91378.93
2606,143964.46666666667
2607,170394.57
2608,203618.43
2609,172031.26
2610,103005.0
2611,171844.5
2612,156691.61
2613,125903.5
2614,124911.0
2615,147297.0
2616,136116.0
2617,182973.5
2618,200805.5
2619,177777.05
2620,182200.78
2621,182638.0
2622,182481.5
2623,251589.76
2624,316966.57
2625,317635.29
2626,165283.74
2627,157870.83
2628,370410.46
2629,459167.41
2630,316348.26
2631,448475.85
2632,349171.16
2633,300353.56
2634,382626.51
2635,145590.50666666665
2636,172465.28
2637,184214.46666666667
2638,257555.05
2639,179844.83
2640,150827.0
2641,117165.33
2642,252973.18
2643,95430.68
2644,129675.83
2645,100897.04
2646,95443.0
2647,94740.0
2648,136307.87
2649,145092.5
2650,130064.45
2651,151095.5
2652,446464.38
2653,244585.77
2654,275437.53
2655,382323.72
2656,274047.5
2657,330618.41
2658,284605.12
2659,301795.22
2660,347479.82
2661,320259.41
2662,359091.77
2663,277307.64
2664,269414.38
2665,287606.72
2666,259437.85
2667,169382.2
2668,174358.95
2669,187260.29
2670,277203.01
2671,174934.07
2672,188718.77
2673,216298.6
2674,215788.11
2675,161067.20666666667
2676,191944.77
2677,192707.84
2678,270557.55
2679,273086.21
2680,261541.88
2681,404698.64
2682,305480.93
2683,509666.84
2684,298769.78
2685,328242.93
2686,257585.55
2687,341812.15
2688,216089.7
2689,187031.72
2690,465469.12
2691,200755.1
2692,145409.5
2693,192983.2
2694,139793.34
2695,192433.15
2696,180216.1
2697,205918.2
2698,199021.5
2699,220246.92
2700,176365.67
2701,141578.18
2702,122237.0
2703,125903.82
2704,137205.97
2705,126614.33
2706,121921.58
2707,128119.82
2708,137158.09
2709,114254.5
2710,120954.88
2711,300293.62
2712,388341.58
2713,164967.36666666667
2714,150830.01
2715,174552.71
2716,148282.93
2717,183713.55
2718,207123.4
2719,159976.0
2720,157657.0
2721,145072.59
2722,171210.03
2723,138549.5
2724,131799.0
2725,137074.75
2726,147593.5
2727,159441.0
2728,166592.84
2729,166442.25
2730,144542.18
2731,110784.15
2732,116985.36
2733,155565.5
2734,146765.5
2735,133289.75
2736,143151.0
2737,124664.58
2738,128996.27
2739,164169.68
2740,124464.0
2741,147383.0
2742,150585.12
2743,148955.0
2744,140395.25
2745,131360.55
2746,136005.84
2747,156706.32
2748,118494.75
2749,126544.0
2750,134469.75
2751,129186.5
2752,284698.15
2753,151941.0
2754,226609.43
2755,123016.54
2756,98319.76
2757,91685.86
2758,77173.96
2759,155674.25
2760,142096.37
2761,146565.5
2762,141162.25
2763,162894.5
2764,154193.5
2765,246707.0
2766,161451.28
2767,89030.0
2768,117624.85
2769,139878.25
2770,133579.0
2771,118392.83
2772,121407.09
2773,210370.87
2774,146910.34
2775,133053.87
2776,135638.63
2777,133495.34
2778,85295.72
2779,208356.18
2780,102856.46
2781,100784.76
2782,109341.94
2783,115873.89
2784,131283.6
2785,138688.7
2786,70693.54
2787,110967.02
2788,98949.51
2789,127716.53
2790,94042.25
2791,119273.5
2792,92885.0
2793,160136.0
2794,120885.9
2795,112119.08
2796,91969.5
2797,209045.82
2798,121234.94
2799,114527.74
2800,90148.04
2801,110422.21
2802,147171.96
2803,148507.8
2804,136623.96
2805,98238.5
2806,98265.0
2807,139539.55
2808,145908.5
2809,133557.96
2810,137660.0
2811,165882.5
2812,142502.36666666667
2813,164246.41
2814,164383.08
2815,106225.0
2816,217975.55
2817,131502.5
2818,118732.0
2819,168529.55857142858
2820,142844.0
2821,114614.5
2822,189051.86
2823,293094.43
2824,167681.05
2825,142364.08
2826,133380.25
2827,137109.84
2828,286481.78
2829,206630.1
2830,243391.16
2831,192954.12
2832,307141.61
2833,289258.2
2834,225895.73
2835,212218.64
2836,188980.1
2837,133266.5
2838,147962.5
2839,177535.76
2840,200008.56
2841,199103.75
2842,230828.0
2843,150751.32
2844,153553.21666666667
2845,120029.0
2846,214178.7
2847,196663.0
2848,206175.9
2849,210706.1
2850,260394.55
2851,254731.95
2852,215888.76
2853,238246.64
2854,140251.53333333333
2855,231881.37
2856,204712.45
2857,187018.8
2858,211830.1
2859,148710.62
2860,120296.5
2861,151238.86
2862,196341.0
2863,118017.0
2864,274723.05
2865,141955.8333333333
2866,133086.42857142858
2867,97022.65
2868,105377.56
2869,127180.21
2870,168105.32
2871,125520.05
2872,65516.21
2873,108032.76
2874,138944.14
2875,123470.77
2876,152198.84
2877,152997.92
2878,147167.92
2879,140397.0
2880,115066.0
2881,143834.7
2882,183747.0
2883,188346.8
2884,175425.28
2885,173875.08
2886,209296.8
2887,109649.0
2888,120323.26
2889,77116.11
2890,90719.97
2891,139178.75
2892,83586.61
2893,106682.18
2894,66782.11
2895,314666.56
2896,295284.21
2897,196052.0
2898,139645.04
2899,214525.62
2900,160178.35
2901,216106.0
2902,226656.9
2903,364324.73
2904,330531.3
2905,132852.25
2906,191932.74
2907,121863.82
2908,123113.58
2909,154429.02
2910,80528.0
2911,84455.5
2912,152011.77
2913,90477.93
2914,82371.5
2915,82786.5
2916,89654.93
2917,156409.33
2918,109769.0
2919,213778.66
